predicted_answer,max_new_tokens,compression_ratio,task,answer_prefix,question,answer
: 4650809.,128,0.1,niah_multikey_2,The special magic number for grumpy-eclipse mentioned in the provided text is,What is the special magic number for grumpy-eclipse mentioned in the provided text? ,['4650809']
: 3325314.,128,0.1,niah_multikey_2,The special magic number for classy-ikebana mentioned in the provided text is,What is the special magic number for classy-ikebana mentioned in the provided text? ,['3325314']
: 6144999.,128,0.1,niah_multikey_2,The special magic number for profuse-cry mentioned in the provided text is,What is the special magic number for profuse-cry mentioned in the provided text? ,['6144999']
: 7325229.,128,0.1,niah_multikey_2,The special magic number for lovely-zephyr mentioned in the provided text is,What is the special magic number for lovely-zephyr mentioned in the provided text? ,['7325229']
 7293397.,128,0.1,niah_multikey_2,The special magic number for aloof-stonework mentioned in the provided text is,What is the special magic number for aloof-stonework mentioned in the provided text? ,['7293397']
: 3811840.,128,0.1,niah_multikey_2,The special magic number for moaning-witch mentioned in the provided text is,What is the special magic number for moaning-witch mentioned in the provided text? ,['3811840']
: 1858517.,128,0.1,niah_multikey_2,The special magic number for macabre-gaffer mentioned in the provided text is,What is the special magic number for macabre-gaffer mentioned in the provided text? ,['1858517']
: 3188754.,128,0.1,niah_multikey_2,The special magic number for chivalrous-physics mentioned in the provided text is,What is the special magic number for chivalrous-physics mentioned in the provided text? ,['3188754']
: 6846526.,128,0.1,niah_multikey_2,The special magic number for frightened-tenant mentioned in the provided text is,What is the special magic number for frightened-tenant mentioned in the provided text? ,['6846526']
 5930857.,128,0.1,niah_multikey_2,The special magic number for belligerent-behavior mentioned in the provided text is,What is the special magic number for belligerent-behavior mentioned in the provided text? ,['5930857']
: 4463468.,128,0.1,niah_multikey_2,The special magic number for curly-inhibition mentioned in the provided text is,What is the special magic number for curly-inhibition mentioned in the provided text? ,['4463468']
: 4524495.,128,0.1,niah_multikey_2,The special magic number for sincere-ginseng mentioned in the provided text is,What is the special magic number for sincere-ginseng mentioned in the provided text? ,['4524495']
: 5651481.,128,0.1,niah_multikey_2,The special magic number for judicious-anguish mentioned in the provided text is,What is the special magic number for judicious-anguish mentioned in the provided text? ,['5651481']
: 5797451.,128,0.1,niah_multikey_2,The special magic number for nondescript-maize mentioned in the provided text is,What is the special magic number for nondescript-maize mentioned in the provided text? ,['5797451']
: 1612357.,128,0.1,niah_multikey_2,The special magic number for shiny-ruling mentioned in the provided text is,What is the special magic number for shiny-ruling mentioned in the provided text? ,['1612357']
: 8197624.,128,0.1,niah_multikey_2,The special magic number for snotty-mobster mentioned in the provided text is,What is the special magic number for snotty-mobster mentioned in the provided text? ,['8197624']
: 7708989.,128,0.1,niah_multikey_2,The special magic number for peaceful-bandolier mentioned in the provided text is,What is the special magic number for peaceful-bandolier mentioned in the provided text? ,['7708989']
: 8600094.,128,0.1,niah_multikey_2,The special magic number for excited-minimalism mentioned in the provided text is,What is the special magic number for excited-minimalism mentioned in the provided text? ,['8600094']
: 3717633.,128,0.1,niah_multikey_2,The special magic number for endurable-bait mentioned in the provided text is,What is the special magic number for endurable-bait mentioned in the provided text? ,['3717633']
: 8988038.,128,0.1,niah_multikey_2,The special magic number for alive-performance mentioned in the provided text is,What is the special magic number for alive-performance mentioned in the provided text? ,['8988038']
 7616581.,128,0.1,niah_multikey_2,The special magic number for deep-ceramics mentioned in the provided text is,What is the special magic number for deep-ceramics mentioned in the provided text? ,['7616581']
: 5931498.,128,0.1,niah_multikey_2,The special magic number for abaft-vector mentioned in the provided text is,What is the special magic number for abaft-vector mentioned in the provided text? ,['5931498']
 6776705.,128,0.1,niah_multikey_2,The special magic number for scary-flash mentioned in the provided text is,What is the special magic number for scary-flash mentioned in the provided text? ,['6776705']
: 4286268.,128,0.1,niah_multikey_2,The special magic number for hungry-yarn mentioned in the provided text is,What is the special magic number for hungry-yarn mentioned in the provided text? ,['4286268']
: 3018849.,128,0.1,niah_multikey_2,The special magic number for hospitable-eicosanoid mentioned in the provided text is,What is the special magic number for hospitable-eicosanoid mentioned in the provided text? ,['3018849']
: 3251213.,128,0.1,niah_multikey_2,The special magic number for ripe-establishment mentioned in the provided text is,What is the special magic number for ripe-establishment mentioned in the provided text? ,['3251213']
: 7442231.,128,0.1,niah_multikey_2,The special magic number for kind-lemonade mentioned in the provided text is,What is the special magic number for kind-lemonade mentioned in the provided text? ,['7442231']
: 1801150.,128,0.1,niah_multikey_2,The special magic number for unsightly-portfolio mentioned in the provided text is,What is the special magic number for unsightly-portfolio mentioned in the provided text? ,['1801150']
: 1881839.,128,0.1,niah_multikey_2,The special magic number for vivacious-fetus mentioned in the provided text is,What is the special magic number for vivacious-fetus mentioned in the provided text? ,['1881839']
: 1123034.,128,0.1,niah_multikey_2,The special magic number for cynical-heron mentioned in the provided text is,What is the special magic number for cynical-heron mentioned in the provided text? ,['1123034']
 8432850.,128,0.1,niah_multikey_2,The special magic number for dark-team mentioned in the provided text is,What is the special magic number for dark-team mentioned in the provided text? ,['8432850']
: 6103543.,128,0.1,niah_multikey_2,The special magic number for devilish-elver mentioned in the provided text is,What is the special magic number for devilish-elver mentioned in the provided text? ,['6103543']
 9678945.,128,0.1,niah_multikey_2,The special magic number for tight-stitch mentioned in the provided text is,What is the special magic number for tight-stitch mentioned in the provided text? ,['9678945']
: 1346248.,128,0.1,niah_multikey_2,The special magic number for incompetent-carotene mentioned in the provided text is,What is the special magic number for incompetent-carotene mentioned in the provided text? ,['1346248']
: 3966926.,128,0.1,niah_multikey_2,The special magic number for rustic-construction mentioned in the provided text is,What is the special magic number for rustic-construction mentioned in the provided text? ,['3966926']
