question,answer,task,max_new_tokens,predicted_answer,compression_ratio,answer_prefix
,['7928115'],niah_multikey_1,128,: 7928115,0.875,The special magic number for protective-beanie mentioned in the provided text is
,['8989846'],niah_multikey_1,128,: 8989846.,0.875,The special magic number for marked-tongue mentioned in the provided text is
,['7544296'],niah_multikey_1,128,: 7544296,0.875,The special magic number for uttermost-trophy mentioned in the provided text is
,['5535319'],niah_multikey_1,128,: 5535319.,0.875,The special magic number for innocent-beaver mentioned in the provided text is
,['5056679'],niah_multikey_1,128,: 5056679.,0.875,The special magic number for outstanding-achievement mentioned in the provided text is
,['2639113'],niah_multikey_1,128,: 2639113.,0.875,The special magic number for moaning-fry mentioned in the provided text is
,['4637715'],niah_multikey_1,128, 4637715.,0.875,The special magic number for available-error mentioned in the provided text is
,['5942041'],niah_multikey_1,128,: 5942041.,0.875,The special magic number for gaping-civilization mentioned in the provided text is
,['5332524'],niah_multikey_1,128,: 5332101,0.875,The special magic number for axiomatic-deathwatch mentioned in the provided text is
,['3413781'],niah_multikey_1,128,: 3413781.,0.875,The special magic number for clumsy-approach mentioned in the provided text is
,['1314820'],niah_multikey_1,128,: 1314820.,0.875,The special magic number for obscene-combine mentioned in the provided text is
,['3678638'],niah_single_2,128,: 3678638.,0.875,The special magic number for abject-antler mentioned in the provided text is
,['3608513'],niah_single_2,128,: 3608513.,0.875,The special magic number for guarded-kumquat mentioned in the provided text is
,['2556017'],niah_single_2,128, 2556017.,0.875,The special magic number for chunky-first mentioned in the provided text is
,['6770619'],niah_single_2,128,: 6770619.,0.875,The special magic number for lacking-root mentioned in the provided text is
,['8707870'],niah_single_2,128,: 8707870.,0.875,The special magic number for amused-quart mentioned in the provided text is
,['2322047'],niah_single_2,128,: 2322047.,0.875,The special magic number for loud-trouble mentioned in the provided text is
,['7067228'],niah_single_2,128,: 7067228.,0.875,The special magic number for tangy-boysenberry mentioned in the provided text is
,['2166941'],niah_single_2,128,: 2166941.,0.875,The special magic number for watery-walk mentioned in the provided text is
,['2338687'],niah_single_2,128,: 2338687.,0.875,The special magic number for harmonious-reduction mentioned in the provided text is
,['5663623'],niah_single_2,128,: 5663623.,0.875,The special magic number for lovely-terrorist mentioned in the provided text is
,['7210606'],niah_single_2,128,: 7210606.,0.875,The special magic number for discreet-barometer mentioned in the provided text is
,['5479144'],niah_single_2,128,: 5479144.,0.875,The special magic number for uncovered-hypothesis mentioned in the provided text is
,['5107245'],niah_single_2,128,: 5107245,0.875,The special magic number for roasted-drill mentioned in the provided text is
,['5528972'],niah_single_2,128,: 5528972.,0.875,The special magic number for lovely-basil mentioned in the provided text is
,['6440561'],niah_single_2,128,: 6440561.,0.875,The special magic number for vague-ecology mentioned in the provided text is
,['6292423'],niah_single_2,128,: 6292423.,0.875,The special magic number for aggressive-position mentioned in the provided text is
,['4539704'],niah_single_2,128,: 4539704.,0.875,The special magic number for berserk-snowmobiling mentioned in the provided text is
,['9375710'],niah_single_2,128,: 9375710.,0.875,The special magic number for fair-sprout mentioned in the provided text is
,['5443951'],niah_single_2,128,: 5443951.,0.875,The special magic number for deafening-opium mentioned in the provided text is
,['5408072'],niah_single_2,128,: 5408072.,0.875,The special magic number for sharp-university mentioned in the provided text is
,['7700828'],niah_single_2,128,: 7700828.,0.875,The special magic number for solid-few mentioned in the provided text is
,['9548432'],niah_single_2,128,: 9548432.,0.875,The special magic number for dark-aardvark mentioned in the provided text is
,['2839607'],niah_single_2,128,: 2839607.,0.875,The special magic number for annoying-decimal mentioned in the provided text is
,['8082668'],niah_single_2,128,: 8082668.,0.875,The special magic number for used-commotion mentioned in the provided text is
,['7402509'],niah_single_2,128,: 7402509.,0.875,The special magic number for lush-participant mentioned in the provided text is
,['5218028'],niah_single_2,128,: 5218028.,0.875,The special magic number for rhetorical-battleship mentioned in the provided text is
,['2921859'],niah_single_2,128,: 2921859.,0.875,The special magic number for uptight-unemployment mentioned in the provided text is
,['6707197'],niah_single_2,128,: 6707197.,0.875,The special magic number for tested-familiar mentioned in the provided text is
,['3653446'],niah_single_2,128,: 3653446.,0.875,The special magic number for nondescript-humor mentioned in the provided text is
,['5418934'],niah_single_2,128, 5418934.,0.875,The special magic number for woozy-oxygen mentioned in the provided text is
,['2785277'],niah_single_2,128,: 2785277.,0.875,The special magic number for quick-mortality mentioned in the provided text is
,['7273233'],niah_single_2,128,: 7273233,0.875,The special magic number for depressed-tunic mentioned in the provided text is
,['6438436'],niah_single_2,128,: 6438436.,0.875,The special magic number for stale-government mentioned in the provided text is
,['7089806'],niah_single_2,128,: 7089806.,0.875,The special magic number for colossal-duck mentioned in the provided text is
,['5041154'],niah_single_2,128,: 5041154.,0.875,The special magic number for average-object mentioned in the provided text is
,['9153566'],niah_single_2,128,: 915356,0.875,The special magic number for bright-system mentioned in the provided text is
,['8973915'],niah_single_2,128,: 8973915.,0.875,The special magic number for cultured-question mentioned in the provided text is
,['9852897'],niah_single_2,128,: 9852897.,0.875,The special magic number for good-pharmacopoeia mentioned in the provided text is
,['4374754'],niah_single_2,128,: 4374754.,0.875,The special magic number for faint-smolt mentioned in the provided text is
,['7264956'],niah_single_2,128,: 7264956.,0.875,The special magic number for undesirable-erection mentioned in the provided text is
,['5159166'],niah_single_2,128,: 5159166.,0.875,The special magic number for crabby-moustache mentioned in the provided text is
,['1352896'],niah_single_2,128,: 1352896.,0.875,The special magic number for internal-trip mentioned in the provided text is
,['4694634'],niah_single_2,128,: 4694634.,0.875,The special magic number for spectacular-hail mentioned in the provided text is
,['1987737'],niah_single_2,128,: 1987737.,0.875,The special magic number for wet-action mentioned in the provided text is
,['6543670'],niah_single_2,128,: 6543670.,0.875,The special magic number for afraid-spasm mentioned in the provided text is
,['9143903'],niah_single_2,128,: 9143903.,0.875,The special magic number for guiltless-decimal mentioned in the provided text is
,['8930103'],niah_single_2,128,: 8930103,0.875,The special magic number for worried-colt mentioned in the provided text is
,['4194548'],niah_single_2,128,: 4194548,0.875,The special magic number for mindless-concert mentioned in the provided text is
,['8231838'],niah_single_2,128,: 8231838.,0.875,The special magic number for trite-omelet mentioned in the provided text is
,['8835373'],niah_single_2,128,: 8835373,0.875,The special magic number for moaning-complicity mentioned in the provided text is
,['7754864'],niah_single_2,128,: 7754864.,0.875,The special magic number for axiomatic-tremor mentioned in the provided text is
,['4214348'],niah_single_2,128,: 4214348.,0.875,The special magic number for furtive-gearshift mentioned in the provided text is
,['8077999'],niah_single_2,128,: 8077999,0.875,The special magic number for dazzling-dumbwaiter mentioned in the provided text is
,['5191056'],niah_single_2,128,: 5191056,0.875,The special magic number for oval-tail mentioned in the provided text is
,['2642635'],niah_single_2,128,: 2642635.,0.875,The special magic number for scattered-eaglet mentioned in the provided text is
,['4965789'],niah_single_2,128,: 4965789.,0.875,The special magic number for capricious-dugout mentioned in the provided text is
,['9075854'],niah_single_2,128,: 9075854.,0.875,The special magic number for plucky-faculty mentioned in the provided text is
,['3762152'],niah_single_2,128, 3762152.,0.875,The special magic number for aware-judo mentioned in the provided text is
,['5449368'],niah_single_2,128,: 5449368.,0.875,The special magic number for madly-packet mentioned in the provided text is
,['9164991'],niah_single_2,128,: 9164991.,0.875,The special magic number for narrow-ticket mentioned in the provided text is
,['4652414'],niah_single_2,128,: 4652414,0.875,The special magic number for helpless-scrip mentioned in the provided text is
,['1959074'],niah_single_2,128,: 1959074.,0.875,The special magic number for hurried-planet mentioned in the provided text is
,['9910817'],niah_single_2,128,: 9910817.,0.875,The special magic number for purring-obligation mentioned in the provided text is
,['2344047'],niah_single_2,128,: 2344047,0.875,The special magic number for quick-rowboat mentioned in the provided text is
,['2140194'],niah_single_2,128,: 2140194.,0.875,The special magic number for squalid-mile mentioned in the provided text is
,['5130808'],niah_single_2,128,: 5130808.,0.875,The special magic number for cowardly-constitution mentioned in the provided text is
,['2375453'],niah_single_2,128,: 2375453.,0.875,The special magic number for sweltering-piccolo mentioned in the provided text is
,['4426900'],niah_single_2,128,: 4426900,0.875,The special magic number for gleaming-fishery mentioned in the provided text is
,['7640184'],niah_single_2,128,: 7640184.,0.875,The special magic number for goofy-ficlet mentioned in the provided text is
,['6304573'],niah_single_2,128,: 630457,0.875,The special magic number for orange-conversion mentioned in the provided text is
,['2677407'],niah_single_2,128,: 2677407.,0.875,The special magic number for ordinary-linguistics mentioned in the provided text is
,['5449324'],niah_single_2,128,: 5449324.,0.875,The special magic number for quarrelsome-fob mentioned in the provided text is
,['5098412'],niah_single_2,128,: 5098412.,0.875,The special magic number for billowy-appointment mentioned in the provided text is
,['8351517'],niah_single_2,128,: 8351517.,0.875,The special magic number for different-abbey mentioned in the provided text is
,['9874152'],niah_single_2,128,: 9874152.,0.875,The special magic number for subsequent-cart mentioned in the provided text is
