max_new_tokens,answer_prefix,predicted_answer,task,question,compression_ratio,answer
128,The special magic number for stupid-cigarette mentioned in the provided text is, 4713925.,niah_single_1,,0.5,['4713925']
128,The special magic number for warm-pelican mentioned in the provided text is,: 6069909.,niah_single_1,,0.5,['6069909']
128,The special magic number for dashing-sense mentioned in the provided text is,: 1760793.,niah_single_1,,0.5,['1760793']
128,The special magic number for premium-wage mentioned in the provided text is,: 2948178.,niah_single_1,,0.5,['2948178']
128,The special magic number for rotten-lace mentioned in the provided text is,: 3276065.,niah_single_1,,0.5,['3276065']
128,The special magic number for likeable-paper mentioned in the provided text is,: 8031780.,niah_single_1,,0.5,['8031780']
128,The special magic number for tough-nephew mentioned in the provided text is,: 2661307.,niah_single_1,,0.5,['2661307']
128,The special magic number for gullible-sign mentioned in the provided text is,: 1548888.,niah_single_1,,0.5,['1548888']
128,The special magic number for obedient-bonsai mentioned in the provided text is,: 8460758.,niah_single_1,,0.5,['8460758']
128,The special magic number for childlike-sneaker mentioned in the provided text is,: 7162857.,niah_single_1,,0.5,['7162857']
128,The special magic number for axiomatic-steamroller mentioned in the provided text is,: 7679674.,niah_single_1,,0.5,['7679674']
128,The special magic number for crazy-adjective mentioned in the provided text is,: 8628891.,niah_single_1,,0.5,['8628891']
128,The special magic number for testy-derivative mentioned in the provided text is,: 1358318.,niah_single_1,,0.5,['1358318']
128,The special magic number for fresh-boar mentioned in the provided text is,: 3112652.,niah_single_1,,0.5,['3112652']
128,The special magic number for big-slaw mentioned in the provided text is,: 4475523.,niah_single_1,,0.5,['4475523']
128,The special magic number for imported-chemistry mentioned in the provided text is,: 3475548.,niah_single_1,,0.5,['3475548']
128,The special magic number for decisive-strand mentioned in the provided text is,: 3180906.,niah_single_1,,0.5,['3180906']
128,The special magic number for dry-puma mentioned in the provided text is,: 2844258.,niah_single_1,,0.5,['2844258']
128,The special magic number for absorbed-front mentioned in the provided text is,: 7010308.,niah_single_1,,0.5,['7010308']
128,The special magic number for absorbing-lemur mentioned in the provided text is,: 3923366.,niah_single_1,,0.5,['3923366']
128,The special magic number for cruel-probe mentioned in the provided text is,: 8062546.,niah_single_1,,0.5,['8062546']
128,The special magic number for bawdy-mission mentioned in the provided text is,: 8990081.,niah_single_1,,0.5,['8990081']
128,The special magic number for ragged-hypothesis mentioned in the provided text is,: 2829622.,niah_single_1,,0.5,['2829622']
128,The special magic number for sulky-furniture mentioned in the provided text is,: 1727544.,niah_single_1,,0.5,['1727544']
128,The special magic number for ordinary-cousin mentioned in the provided text is,: 1522621.,niah_single_1,,0.5,['1522621']
128,The special magic number for measly-insight mentioned in the provided text is,: 8151684.,niah_single_1,,0.5,['8151684']
128,The special magic number for wide-eyed-erosion mentioned in the provided text is,: 8441741.,niah_single_1,,0.5,['8441741']
128,The special magic number for illegal-combat mentioned in the provided text is,: 3488628.,niah_single_1,,0.5,['3488628']
128,The special magic number for grouchy-wagon mentioned in the provided text is,: 6455706.,niah_single_1,,0.5,['6455706']
128,The special magic number for old-subway mentioned in the provided text is,: 9481739.,niah_single_1,,0.5,['9481739']
128,The special magic number for wary-lily mentioned in the provided text is,: 2919549.,niah_single_1,,0.5,['2919549']
128,The special magic number for new-passbook mentioned in the provided text is,: 8575834.,niah_single_1,,0.5,['8575834']
128,The special magic number for invincible-webpage mentioned in the provided text is,: 8608449.,niah_single_1,,0.5,['8608449']
128,The special magic number for yellow-tradition mentioned in the provided text is,: 2595275.,niah_single_1,,0.5,['2595275']
128,The special magic number for hungry-eyeliner mentioned in the provided text is,: 5276341.,niah_single_1,,0.5,['5276341']
128,The special magic number for vengeful-altar mentioned in the provided text is,: 8956894.,niah_single_1,,0.5,['8956894']
128,The special magic number for bright-lookout mentioned in the provided text is,: 2564141.,niah_single_1,,0.5,['2564141']
128,The special magic number for little-petal mentioned in the provided text is,: 3182975.,niah_single_1,,0.5,['3182975']
128,The special magic number for sore-wallaby mentioned in the provided text is,: 6530541.,niah_single_1,,0.5,['6530541']
128,The special magic number for knotty-breastplate mentioned in the provided text is,: 8095702.,niah_single_1,,0.5,['8095702']
128,The special magic number for statuesque-cookbook mentioned in the provided text is,: 6242022.,niah_single_1,,0.5,['6242022']
128,The special magic number for smoggy-grip mentioned in the provided text is,: 9512969.,niah_single_1,,0.5,['9512969']
128,The special magic number for tranquil-spectacles mentioned in the provided text is,: 9089795.,niah_single_1,,0.5,['9089795']
128,The special magic number for jumpy-shoe-horn mentioned in the provided text is,: 7166651.,niah_single_1,,0.5,['7166651']
128,The special magic number for sloppy-possible mentioned in the provided text is,: 4794319.,niah_single_1,,0.5,['4794319']
128,The special magic number for strange-smuggling mentioned in the provided text is,: 5487028.,niah_single_1,,0.5,['5487028']
128,The special magic number for groovy-similarity mentioned in the provided text is,: 6183902.,niah_single_1,,0.5,['6183902']
128,The special magic number for abiding-matrix mentioned in the provided text is,: 4043480.,niah_single_1,,0.5,['4043480']
128,The special magic number for bitter-albatross mentioned in the provided text is, 3380261.,niah_single_1,,0.5,['3380261']
128,The special magic number for rich-saddle mentioned in the provided text is,: 4609330.,niah_single_1,,0.5,['4609330']
128,The special magic number for old-sea mentioned in the provided text is,: 6719285.,niah_single_1,,0.5,['6719285']
128,The special magic number for humorous-cutting mentioned in the provided text is,: 6442241.,niah_single_1,,0.5,['6442241']
128,The special magic number for aspiring-antigen mentioned in the provided text is,: 3610197.,niah_single_1,,0.5,['3610197']
128,The special magic number for uninterested-cashier mentioned in the provided text is,: 2368710.,niah_single_1,,0.5,['2368710']
128,The special magic number for ubiquitous-directive mentioned in the provided text is,: 8113787.,niah_single_1,,0.5,['8113787']
128,The special magic number for momentous-zombie mentioned in the provided text is,: 5582979.,niah_single_1,,0.5,['5582979']
128,The special magic number for jobless-prevalence mentioned in the provided text is,: 8212753.,niah_single_1,,0.5,['8212753']
128,The special magic number for uppity-glucose mentioned in the provided text is,: 9164342.,niah_single_1,,0.5,['9164342']
128,The special magic number for animated-century mentioned in the provided text is,: 4699685.,niah_single_1,,0.5,['4699685']
128,The special magic number for ablaze-law mentioned in the provided text is,: 4429650.,niah_single_1,,0.5,['4429650']
128,The special magic number for dangerous-peanut mentioned in the provided text is,: 5286905.,niah_single_1,,0.5,['5286905']
128,The special magic number for cowardly-evil mentioned in the provided text is,: 1129686.,niah_single_1,,0.5,['1129686']
128,The special magic number for dusty-comparison mentioned in the provided text is,: 3167376.,niah_single_1,,0.5,['3167376']
128,The special magic number for pumped-gumshoe mentioned in the provided text is,: 6941939.,niah_single_1,,0.5,['6941939']
128,The special magic number for amuck-eardrum mentioned in the provided text is,: 8318550.,niah_single_1,,0.5,['8318550']
128,The special magic number for boring-depot mentioned in the provided text is,: 6252285.,niah_single_1,,0.5,['6252285']
128,The special magic number for slippery-slump mentioned in the provided text is,: 7785090.,niah_single_1,,0.5,['7785090']
128,The special magic number for condemned-fusarium mentioned in the provided text is, 7795314.,niah_single_1,,0.5,['7795314']
128,The special magic number for draconian-innocent mentioned in the provided text is,: 8719145.,niah_single_1,,0.5,['8719145']
128,The special magic number for nostalgic-starboard mentioned in the provided text is,: 2776088.,niah_single_1,,0.5,['2776088']
128,The special magic number for spectacular-underwire mentioned in the provided text is,: 7718433.,niah_single_1,,0.5,['7718433']
128,The special magic number for mammoth-curriculum mentioned in the provided text is,: 6205543.,niah_single_1,,0.5,['6205543']
128,The special magic number for industrious-receptor mentioned in the provided text is,: 3820798.,niah_single_1,,0.5,['3820798']
128,The special magic number for rich-toot mentioned in the provided text is,: 9555575.,niah_single_1,,0.5,['9555575']
128,The special magic number for kaput-airbus mentioned in the provided text is,: 3477824.,niah_single_1,,0.5,['3477824']
128,The special magic number for deeply-angina mentioned in the provided text is,: 5294434.,niah_single_1,,0.5,['5294434']
128,The special magic number for steady-pipe mentioned in the provided text is,: 3564729.,niah_single_1,,0.5,['3564729']
128,The special magic number for tangible-delay mentioned in the provided text is,: 9289908.,niah_single_1,,0.5,['9289908']
128,The special magic number for used-wrestler mentioned in the provided text is,: 6422534.,niah_single_1,,0.5,['6422534']
128,The special magic number for numberless-outcome mentioned in the provided text is,: 2145653.,niah_single_1,,0.5,['2145653']
128,The special magic number for tasteless-labourer mentioned in the provided text is,: 6080483.,niah_single_1,,0.5,['6080483']
128,The special magic number for kind-backup mentioned in the provided text is,: 9511700.,niah_single_1,,0.5,['9511700']
128,The special magic number for outstanding-series mentioned in the provided text is,: 8581856.,niah_single_1,,0.5,['8581856']
128,The special magic number for level-snowplow mentioned in the provided text is,: 5816353.,niah_single_1,,0.5,['5816353']
128,The special magic number for sulky-depressive mentioned in the provided text is,: 9507186.,niah_single_1,,0.5,['9507186']
128,The special magic number for snobbish-genius mentioned in the provided text is,: 1688246.,niah_single_1,,0.5,['1688246']
128,The special magic number for ill-influence mentioned in the provided text is,: 8979730.,niah_single_1,,0.5,['8979730']
