task,max_new_tokens,predicted_answer,question,answer_prefix,compression_ratio,answer
niah_single_1,128,: 3503120.,What is the special magic number for demonic-mid-course mentioned in the provided text? ,The special magic number for demonic-mid-course mentioned in the provided text is,0.25,['3503120']
niah_single_1,128, 5163953.,What is the special magic number for bright-education mentioned in the provided text? ,The special magic number for bright-education mentioned in the provided text is,0.25,['5163953']
niah_single_1,128, 4786401.,What is the special magic number for stingy-lemur mentioned in the provided text? ,The special magic number for stingy-lemur mentioned in the provided text is,0.25,['4786401']
niah_single_1,128, 8427625.,What is the special magic number for oceanic-tire mentioned in the provided text? ,The special magic number for oceanic-tire mentioned in the provided text is,0.25,['8427625']
niah_single_1,128, 2010496.,What is the special magic number for homely-lark mentioned in the provided text? ,The special magic number for homely-lark mentioned in the provided text is,0.25,['2010496']
niah_single_1,128, 4540415.,What is the special magic number for tall-dare mentioned in the provided text? ,The special magic number for tall-dare mentioned in the provided text is,0.25,['4540415']
niah_single_1,128, 5024269.,What is the special magic number for didactic-chapter mentioned in the provided text? ,The special magic number for didactic-chapter mentioned in the provided text is,0.25,['5024269']
niah_single_1,128, 1044891.,What is the special magic number for devilish-larder mentioned in the provided text? ,The special magic number for devilish-larder mentioned in the provided text is,0.25,['1044891']
niah_single_1,128, 8883823.,What is the special magic number for versed-cocktail mentioned in the provided text? ,The special magic number for versed-cocktail mentioned in the provided text is,0.25,['8883823']
niah_single_1,128, 5833597.,What is the special magic number for flawless-cent mentioned in the provided text? ,The special magic number for flawless-cent mentioned in the provided text is,0.25,['5833597']
niah_single_1,128, 4916201.,What is the special magic number for bizarre-workout mentioned in the provided text? ,The special magic number for bizarre-workout mentioned in the provided text is,0.25,['4916201']
niah_single_1,128, 2925626.,What is the special magic number for nauseating-marathon mentioned in the provided text? ,The special magic number for nauseating-marathon mentioned in the provided text is,0.25,['2925626']
niah_single_1,128, 3499627.,What is the special magic number for threatening-mukluk mentioned in the provided text? ,The special magic number for threatening-mukluk mentioned in the provided text is,0.25,['3499627']
niah_single_1,128, 2000560.,What is the special magic number for black-doctorate mentioned in the provided text? ,The special magic number for black-doctorate mentioned in the provided text is,0.25,['2000560']
niah_single_1,128,: 5842082.,What is the special magic number for squalid-modification mentioned in the provided text? ,The special magic number for squalid-modification mentioned in the provided text is,0.25,['5842082']
niah_single_1,128, 6101803.,What is the special magic number for panicky-glimpse mentioned in the provided text? ,The special magic number for panicky-glimpse mentioned in the provided text is,0.25,['6101803']
niah_single_1,128, 9284509.,What is the special magic number for pumped-place mentioned in the provided text? ,The special magic number for pumped-place mentioned in the provided text is,0.25,['9284509']
niah_single_1,128,: 1668752.,What is the special magic number for staking-distance mentioned in the provided text? ,The special magic number for staking-distance mentioned in the provided text is,0.25,['1668752']
niah_single_1,128, 5200476.,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,The special magic number for stereotyped-dungarees mentioned in the provided text is,0.25,['5200476']
niah_single_1,128, 1348050.,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,The special magic number for flagrant-woodshed mentioned in the provided text is,0.25,['1348050']
niah_single_1,128,: 8893693.,What is the special magic number for dull-minibus mentioned in the provided text? ,The special magic number for dull-minibus mentioned in the provided text is,0.25,['8893693']
niah_single_1,128, 4044882.,What is the special magic number for guarded-star mentioned in the provided text? ,The special magic number for guarded-star mentioned in the provided text is,0.25,['4044882']
niah_single_1,128, 9249789.,What is the special magic number for teeny-prohibition mentioned in the provided text? ,The special magic number for teeny-prohibition mentioned in the provided text is,0.25,['9249789']
niah_single_1,128, 7850944.,What is the special magic number for juicy-castanet mentioned in the provided text? ,The special magic number for juicy-castanet mentioned in the provided text is,0.25,['7850944']
niah_single_1,128, 2754894.,What is the special magic number for uncovered-graduation mentioned in the provided text? ,The special magic number for uncovered-graduation mentioned in the provided text is,0.25,['2754894']
niah_single_1,128, 9312590.,What is the special magic number for moaning-stroke mentioned in the provided text? ,The special magic number for moaning-stroke mentioned in the provided text is,0.25,['9312590']
niah_single_1,128,: 1615675.,What is the special magic number for scattered-adjustment mentioned in the provided text? ,The special magic number for scattered-adjustment mentioned in the provided text is,0.25,['1615675']
niah_single_1,128, 5234550.,What is the special magic number for hurt-shearling mentioned in the provided text? ,The special magic number for hurt-shearling mentioned in the provided text is,0.25,['5234550']
niah_single_1,128,: 9633492.,What is the special magic number for melted-paint mentioned in the provided text? ,The special magic number for melted-paint mentioned in the provided text is,0.25,['9633492']
niah_single_1,128, 1909393.,What is the special magic number for moldy-spume mentioned in the provided text? ,The special magic number for moldy-spume mentioned in the provided text is,0.25,['1909393']
niah_single_1,128, 9363326.,What is the special magic number for taboo-pomelo mentioned in the provided text? ,The special magic number for taboo-pomelo mentioned in the provided text is,0.25,['9363326']
