task,question,compression_ratio,answer,predicted_answer,answer_prefix,max_new_tokens
niah_single_1,,0.25,['9084065'],":

**9084065**",The special magic number for giant-pick mentioned in the provided text is,128
niah_single_1,,0.25,['8857296'],":

**8857296**",The special magic number for condemned-friendship mentioned in the provided text is,128
niah_single_1,,0.25,['7667458'],":

**7667458**",The special magic number for fierce-termination mentioned in the provided text is,128
niah_single_1,,0.25,['7619862'],":

**7619862**",The special magic number for cagey-panpipe mentioned in the provided text is,128
niah_single_1,,0.25,['3073474'],":

**3073474**",The special magic number for roomy-dynamo mentioned in the provided text is,128
niah_single_1,,0.25,['5398338'],":

**5398338**",The special magic number for unequaled-reasoning mentioned in the provided text is,128
niah_single_1,,0.25,['7232293'],":

**7232293**",The special magic number for tense-flat mentioned in the provided text is,128
niah_single_1,,0.25,['1419843'],":

**1419843**",The special magic number for parsimonious-softdrink mentioned in the provided text is,128
niah_single_1,,0.25,['4713925'],":

**4713925**",The special magic number for stupid-cigarette mentioned in the provided text is,128
niah_single_1,,0.25,['6069909'],":

**6069909**",The special magic number for warm-pelican mentioned in the provided text is,128
niah_single_1,,0.25,['1760793'],":

**1760793**",The special magic number for dashing-sense mentioned in the provided text is,128
niah_single_1,,0.25,['2948178'],":

**2948178**",The special magic number for premium-wage mentioned in the provided text is,128
niah_single_1,,0.25,['3276065'],":

**3276065**",The special magic number for rotten-lace mentioned in the provided text is,128
niah_single_1,,0.25,['8031780'],":

**8031780**",The special magic number for likeable-paper mentioned in the provided text is,128
niah_single_1,,0.25,['2661307'],":

**2661307**",The special magic number for tough-nephew mentioned in the provided text is,128
niah_single_1,,0.25,['1548888'],":

**1548888**",The special magic number for gullible-sign mentioned in the provided text is,128
niah_single_1,,0.25,['8460758'],":

**8460758**",The special magic number for obedient-bonsai mentioned in the provided text is,128
niah_single_1,,0.25,['7162857'],":

**7162857**",The special magic number for childlike-sneaker mentioned in the provided text is,128
niah_single_1,,0.25,['7679674'],":

**7679674**",The special magic number for axiomatic-steamroller mentioned in the provided text is,128
niah_single_1,,0.25,['8628891'],":

**8628891**",The special magic number for crazy-adjective mentioned in the provided text is,128
niah_single_1,,0.25,['1358318'],":

**1358318**",The special magic number for testy-derivative mentioned in the provided text is,128
niah_single_1,,0.25,['3112652'],":

**3112652**",The special magic number for fresh-boar mentioned in the provided text is,128
niah_single_1,,0.25,['4475523'],":

**4475523**",The special magic number for big-slaw mentioned in the provided text is,128
niah_single_1,,0.25,['3475548'],":

**3475548**",The special magic number for imported-chemistry mentioned in the provided text is,128
niah_single_1,,0.25,['3180906'],":

**3180906**",The special magic number for decisive-strand mentioned in the provided text is,128
niah_single_1,,0.25,['2844258'],":

**2844258**",The special magic number for dry-puma mentioned in the provided text is,128
niah_single_1,,0.25,['7010308'],":

**7010308**",The special magic number for absorbed-front mentioned in the provided text is,128
niah_single_1,,0.25,['3923366'],":

**3923366**",The special magic number for absorbing-lemur mentioned in the provided text is,128
niah_single_1,,0.25,['8062546'],":

**8062546**",The special magic number for cruel-probe mentioned in the provided text is,128
niah_single_1,,0.25,['8990081'],":

**8990081**",The special magic number for bawdy-mission mentioned in the provided text is,128
niah_single_1,,0.25,['2829622'],":

**2829622**",The special magic number for ragged-hypothesis mentioned in the provided text is,128
niah_single_1,,0.25,['1727544'],":

**1727544**",The special magic number for sulky-furniture mentioned in the provided text is,128
niah_single_1,,0.25,['1522621'],":

**1522621**",The special magic number for ordinary-cousin mentioned in the provided text is,128
niah_single_1,,0.25,['8151684'],":

**8151684**",The special magic number for measly-insight mentioned in the provided text is,128
niah_single_1,,0.25,['8441741'],":

**8441741**",The special magic number for wide-eyed-erosion mentioned in the provided text is,128
niah_single_1,,0.25,['3488628'],":

**3488628**",The special magic number for illegal-combat mentioned in the provided text is,128
niah_single_1,,0.25,['6455706'],":

**6455706**",The special magic number for grouchy-wagon mentioned in the provided text is,128
niah_single_1,,0.25,['9481739'],":

**9481739**",The special magic number for old-subway mentioned in the provided text is,128
niah_single_1,,0.25,['2919549'],":

**2919549**",The special magic number for wary-lily mentioned in the provided text is,128
niah_single_1,,0.25,['8575834'],":

**8575834**",The special magic number for new-passbook mentioned in the provided text is,128
niah_single_1,,0.25,['8608449'],":

**8608449**",The special magic number for invincible-webpage mentioned in the provided text is,128
niah_single_1,,0.25,['2595275'],":

**2595275**",The special magic number for yellow-tradition mentioned in the provided text is,128
niah_single_1,,0.25,['5276341'],":

**5276341**",The special magic number for hungry-eyeliner mentioned in the provided text is,128
niah_single_1,,0.25,['8956894'],":

**8956894**",The special magic number for vengeful-altar mentioned in the provided text is,128
niah_single_1,,0.25,['2564141'],":

**2564141**",The special magic number for bright-lookout mentioned in the provided text is,128
niah_single_1,,0.25,['3182975'],":

**3182975**",The special magic number for little-petal mentioned in the provided text is,128
niah_single_1,,0.25,['6530541'],":

**6530541**",The special magic number for sore-wallaby mentioned in the provided text is,128
niah_single_1,,0.25,['8095702'],":

**8095702**",The special magic number for knotty-breastplate mentioned in the provided text is,128
niah_single_1,,0.25,['6242022'],":

**6242022**",The special magic number for statuesque-cookbook mentioned in the provided text is,128
niah_single_1,,0.25,['9512969'],":

**9512969**",The special magic number for smoggy-grip mentioned in the provided text is,128
niah_single_1,,0.25,['9089795'],":

**9089795**",The special magic number for tranquil-spectacles mentioned in the provided text is,128
niah_single_1,,0.25,['7166651'],":

**7166651**",The special magic number for jumpy-shoe-horn mentioned in the provided text is,128
niah_single_1,,0.25,['4794319'],":

**4794319**",The special magic number for sloppy-possible mentioned in the provided text is,128
niah_single_1,,0.25,['5487028'],":

**5487028**",The special magic number for strange-smuggling mentioned in the provided text is,128
niah_single_1,,0.25,['6183902'],":

**6183902**",The special magic number for groovy-similarity mentioned in the provided text is,128
niah_single_1,,0.25,['4043480'],":

**4043480**",The special magic number for abiding-matrix mentioned in the provided text is,128
niah_single_1,,0.25,['3380261'],":

**3380261**",The special magic number for bitter-albatross mentioned in the provided text is,128
niah_single_1,,0.25,['4609330'],":

**4609330**",The special magic number for rich-saddle mentioned in the provided text is,128
niah_single_1,,0.25,['6719285'],":

**6719285**",The special magic number for old-sea mentioned in the provided text is,128
niah_single_1,,0.25,['6442241'],":

**6442241**",The special magic number for humorous-cutting mentioned in the provided text is,128
niah_single_1,,0.25,['3610197'],":

**3610197**",The special magic number for aspiring-antigen mentioned in the provided text is,128
niah_single_1,,0.25,['2368710'],":

**2368710**",The special magic number for uninterested-cashier mentioned in the provided text is,128
niah_single_1,,0.25,['8113787'],":

**8113787**",The special magic number for ubiquitous-directive mentioned in the provided text is,128
niah_single_1,,0.25,['5582979'],":

**5582979**",The special magic number for momentous-zombie mentioned in the provided text is,128
niah_single_1,,0.25,['8212753'],":

**8212753**",The special magic number for jobless-prevalence mentioned in the provided text is,128
niah_single_1,,0.25,['9164342'],":

**9164342**",The special magic number for uppity-glucose mentioned in the provided text is,128
niah_single_1,,0.25,['4699685'],":

**4699685**",The special magic number for animated-century mentioned in the provided text is,128
niah_single_1,,0.25,['4429650'],":

**4429650**",The special magic number for ablaze-law mentioned in the provided text is,128
niah_single_1,,0.25,['5286905'],":

**5286905**",The special magic number for dangerous-peanut mentioned in the provided text is,128
niah_single_1,,0.25,['1129686'],":

**1129686**",The special magic number for cowardly-evil mentioned in the provided text is,128
niah_single_1,,0.25,['3167376'],":

**3167376**",The special magic number for dusty-comparison mentioned in the provided text is,128
niah_single_1,,0.25,['6941939'],":

**6941939**",The special magic number for pumped-gumshoe mentioned in the provided text is,128
