compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens,task
0.875,: 4713925.,The special magic number for stupid-cigarette mentioned in the provided text is,,['4713925'],128,niah_single_1
0.875,: 6069909.,The special magic number for warm-pelican mentioned in the provided text is,,['6069909'],128,niah_single_1
0.875,: 1760793.,The special magic number for dashing-sense mentioned in the provided text is,,['1760793'],128,niah_single_1
0.875,: 2948178.,The special magic number for premium-wage mentioned in the provided text is,,['2948178'],128,niah_single_1
0.875,: 3276065.,The special magic number for rotten-lace mentioned in the provided text is,,['3276065'],128,niah_single_1
0.875,: 8031780.,The special magic number for likeable-paper mentioned in the provided text is,,['8031780'],128,niah_single_1
0.875,: 2661307.,The special magic number for tough-nephew mentioned in the provided text is,,['2661307'],128,niah_single_1
0.875,: 1548888.,The special magic number for gullible-sign mentioned in the provided text is,,['1548888'],128,niah_single_1
0.875,: 8460758.,The special magic number for obedient-bonsai mentioned in the provided text is,,['8460758'],128,niah_single_1
0.875,: 7162857.,The special magic number for childlike-sneaker mentioned in the provided text is,,['7162857'],128,niah_single_1
0.875,: 7679674.,The special magic number for axiomatic-steamroller mentioned in the provided text is,,['7679674'],128,niah_single_1
0.875,: 8628891.,The special magic number for crazy-adjective mentioned in the provided text is,,['8628891'],128,niah_single_1
0.875,: 1358318,The special magic number for testy-derivative mentioned in the provided text is,,['1358318'],128,niah_single_1
0.875,: 3112652.,The special magic number for fresh-boar mentioned in the provided text is,,['3112652'],128,niah_single_1
0.875,: 4475523.,The special magic number for big-slaw mentioned in the provided text is,,['4475523'],128,niah_single_1
0.875,: 3475548.,The special magic number for imported-chemistry mentioned in the provided text is,,['3475548'],128,niah_single_1
0.875,: 3180906.,The special magic number for decisive-strand mentioned in the provided text is,,['3180906'],128,niah_single_1
0.875,: 2844258.,The special magic number for dry-puma mentioned in the provided text is,,['2844258'],128,niah_single_1
0.875,: 7010308.,The special magic number for absorbed-front mentioned in the provided text is,,['7010308'],128,niah_single_1
0.875,: 3923366.,The special magic number for absorbing-lemur mentioned in the provided text is,,['3923366'],128,niah_single_1
0.875,: 8062546.,The special magic number for cruel-probe mentioned in the provided text is,,['8062546'],128,niah_single_1
0.875,: 8990081.,The special magic number for bawdy-mission mentioned in the provided text is,,['8990081'],128,niah_single_1
0.875,: 2829622.,The special magic number for ragged-hypothesis mentioned in the provided text is,,['2829622'],128,niah_single_1
0.875,: 1727544.,The special magic number for sulky-furniture mentioned in the provided text is,,['1727544'],128,niah_single_1
0.875,: 1522621.,The special magic number for ordinary-cousin mentioned in the provided text is,,['1522621'],128,niah_single_1
0.875,: 8151684.,The special magic number for measly-insight mentioned in the provided text is,,['8151684'],128,niah_single_1
0.875,: 8441741.,The special magic number for wide-eyed-erosion mentioned in the provided text is,,['8441741'],128,niah_single_1
0.875,: 3488628.,The special magic number for illegal-combat mentioned in the provided text is,,['3488628'],128,niah_single_1
0.875,: 6455706.,The special magic number for grouchy-wagon mentioned in the provided text is,,['6455706'],128,niah_single_1
0.875,: 9481739.,The special magic number for old-subway mentioned in the provided text is,,['9481739'],128,niah_single_1
0.875,: 2919549.,The special magic number for wary-lily mentioned in the provided text is,,['2919549'],128,niah_single_1
0.875,: 8575834.,The special magic number for new-passbook mentioned in the provided text is,,['8575834'],128,niah_single_1
0.875,: 8608449.,The special magic number for invincible-webpage mentioned in the provided text is,,['8608449'],128,niah_single_1
0.875,: 2595275.,The special magic number for yellow-tradition mentioned in the provided text is,,['2595275'],128,niah_single_1
0.875,: 5276341.,The special magic number for hungry-eyeliner mentioned in the provided text is,,['5276341'],128,niah_single_1
0.875,: 8956894.,The special magic number for vengeful-altar mentioned in the provided text is,,['8956894'],128,niah_single_1
0.875,: 2564141.,The special magic number for bright-lookout mentioned in the provided text is,,['2564141'],128,niah_single_1
0.875,: 3182975.,The special magic number for little-petal mentioned in the provided text is,,['3182975'],128,niah_single_1
0.875,: 6530541.,The special magic number for sore-wallaby mentioned in the provided text is,,['6530541'],128,niah_single_1
0.875,: 8095702.,The special magic number for knotty-breastplate mentioned in the provided text is,,['8095702'],128,niah_single_1
0.875,: 6242022.,The special magic number for statuesque-cookbook mentioned in the provided text is,,['6242022'],128,niah_single_1
0.875,: 9512969.,The special magic number for smoggy-grip mentioned in the provided text is,,['9512969'],128,niah_single_1
0.875,: 9089795.,The special magic number for tranquil-spectacles mentioned in the provided text is,,['9089795'],128,niah_single_1
0.875,: 7166651.,The special magic number for jumpy-shoe-horn mentioned in the provided text is,,['7166651'],128,niah_single_1
0.875,: 4794319.,The special magic number for sloppy-possible mentioned in the provided text is,,['4794319'],128,niah_single_1
0.875,: 5487028.,The special magic number for strange-smuggling mentioned in the provided text is,,['5487028'],128,niah_single_1
0.875,: 6183902.,The special magic number for groovy-similarity mentioned in the provided text is,,['6183902'],128,niah_single_1
0.875,: 4043480.,The special magic number for abiding-matrix mentioned in the provided text is,,['4043480'],128,niah_single_1
0.875, 3380261.,The special magic number for bitter-albatross mentioned in the provided text is,,['3380261'],128,niah_single_1
0.875,: 4609330.,The special magic number for rich-saddle mentioned in the provided text is,,['4609330'],128,niah_single_1
0.875,: 6719285.,The special magic number for old-sea mentioned in the provided text is,,['6719285'],128,niah_single_1
0.875,: 6442241.,The special magic number for humorous-cutting mentioned in the provided text is,,['6442241'],128,niah_single_1
0.875,: 3610197.,The special magic number for aspiring-antigen mentioned in the provided text is,,['3610197'],128,niah_single_1
0.875,: 2368710.,The special magic number for uninterested-cashier mentioned in the provided text is,,['2368710'],128,niah_single_1
0.875,: 8113787.,The special magic number for ubiquitous-directive mentioned in the provided text is,,['8113787'],128,niah_single_1
0.875,: 5582979.,The special magic number for momentous-zombie mentioned in the provided text is,,['5582979'],128,niah_single_1
0.875,: 8212753.,The special magic number for jobless-prevalence mentioned in the provided text is,,['8212753'],128,niah_single_1
0.875,: 9164342.,The special magic number for uppity-glucose mentioned in the provided text is,,['9164342'],128,niah_single_1
0.875,: 4699685.,The special magic number for animated-century mentioned in the provided text is,,['4699685'],128,niah_single_1
0.875,: 4429650.,The special magic number for ablaze-law mentioned in the provided text is,,['4429650'],128,niah_single_1
0.875,: 5286905.,The special magic number for dangerous-peanut mentioned in the provided text is,,['5286905'],128,niah_single_1
0.875,: 1129686.,The special magic number for cowardly-evil mentioned in the provided text is,,['1129686'],128,niah_single_1
0.875,: 3167376.,The special magic number for dusty-comparison mentioned in the provided text is,,['3167376'],128,niah_single_1
0.875,: 6941939.,The special magic number for pumped-gumshoe mentioned in the provided text is,,['6941939'],128,niah_single_1
0.875,: 8318550.,The special magic number for amuck-eardrum mentioned in the provided text is,,['8318550'],128,niah_single_1
0.875,: 6252285.,The special magic number for boring-depot mentioned in the provided text is,,['6252285'],128,niah_single_1
0.875,: 7785090.,The special magic number for slippery-slump mentioned in the provided text is,,['7785090'],128,niah_single_1
0.875, 7795314.,The special magic number for condemned-fusarium mentioned in the provided text is,,['7795314'],128,niah_single_1
0.875,: 8719145.,The special magic number for draconian-innocent mentioned in the provided text is,,['8719145'],128,niah_single_1
0.875,: 2776088.,The special magic number for nostalgic-starboard mentioned in the provided text is,,['2776088'],128,niah_single_1
0.875,: 7718433.,The special magic number for spectacular-underwire mentioned in the provided text is,,['7718433'],128,niah_single_1
0.875,: 6205543.,The special magic number for mammoth-curriculum mentioned in the provided text is,,['6205543'],128,niah_single_1
0.875,: 3820798.,The special magic number for industrious-receptor mentioned in the provided text is,,['3820798'],128,niah_single_1
0.875,: 9555575.,The special magic number for rich-toot mentioned in the provided text is,,['9555575'],128,niah_single_1
0.875,: 3477824.,The special magic number for kaput-airbus mentioned in the provided text is,,['3477824'],128,niah_single_1
0.875,: 5294434.,The special magic number for deeply-angina mentioned in the provided text is,,['5294434'],128,niah_single_1
0.875,: 3564729.,The special magic number for steady-pipe mentioned in the provided text is,,['3564729'],128,niah_single_1
0.875,: 9289908.,The special magic number for tangible-delay mentioned in the provided text is,,['9289908'],128,niah_single_1
0.875,: 6422534.,The special magic number for used-wrestler mentioned in the provided text is,,['6422534'],128,niah_single_1
0.875,: 2145653.,The special magic number for numberless-outcome mentioned in the provided text is,,['2145653'],128,niah_single_1
0.875,: 6080483.,The special magic number for tasteless-labourer mentioned in the provided text is,,['6080483'],128,niah_single_1
