answer,max_new_tokens,predicted_answer,compression_ratio,question,answer_prefix,task
['9418719'],128,":

**9418719**",0.25,,The special magic number for righteous-creator mentioned in the provided text is,niah_single_1
['9084065'],128,":

**9084065**",0.25,,The special magic number for giant-pick mentioned in the provided text is,niah_single_1
['8857296'],128,":

**8857296**",0.25,,The special magic number for condemned-friendship mentioned in the provided text is,niah_single_1
['7667458'],128,":

**7667458**",0.25,,The special magic number for fierce-termination mentioned in the provided text is,niah_single_1
['7619862'],128,":

**7619862**",0.25,,The special magic number for cagey-panpipe mentioned in the provided text is,niah_single_1
['3073474'],128,":

**3073474**",0.25,,The special magic number for roomy-dynamo mentioned in the provided text is,niah_single_1
['5398338'],128,":

**5398338**",0.25,,The special magic number for unequaled-reasoning mentioned in the provided text is,niah_single_1
['7232293'],128,":

**7232293**",0.25,,The special magic number for tense-flat mentioned in the provided text is,niah_single_1
['1419843'],128,":

**1419843**",0.25,,The special magic number for parsimonious-softdrink mentioned in the provided text is,niah_single_1
['4713925'],128,":

**4713925**",0.25,,The special magic number for stupid-cigarette mentioned in the provided text is,niah_single_1
['6069909'],128,":

**6069909**",0.25,,The special magic number for warm-pelican mentioned in the provided text is,niah_single_1
['1760793'],128,":

**1760793**",0.25,,The special magic number for dashing-sense mentioned in the provided text is,niah_single_1
['2948178'],128,":

**2948178**",0.25,,The special magic number for premium-wage mentioned in the provided text is,niah_single_1
['3276065'],128,":

**3276065**",0.25,,The special magic number for rotten-lace mentioned in the provided text is,niah_single_1
['8031780'],128,":

**8031780**",0.25,,The special magic number for likeable-paper mentioned in the provided text is,niah_single_1
['2661307'],128,":

**2661307**",0.25,,The special magic number for tough-nephew mentioned in the provided text is,niah_single_1
['1548888'],128,":

**1548888**",0.25,,The special magic number for gullible-sign mentioned in the provided text is,niah_single_1
['8460758'],128,":

**8460758**",0.25,,The special magic number for obedient-bonsai mentioned in the provided text is,niah_single_1
['7162857'],128,":

**7162857**",0.25,,The special magic number for childlike-sneaker mentioned in the provided text is,niah_single_1
['7679674'],128,":

**7679674**",0.25,,The special magic number for axiomatic-steamroller mentioned in the provided text is,niah_single_1
['8628891'],128,":

**8628891**",0.25,,The special magic number for crazy-adjective mentioned in the provided text is,niah_single_1
['1358318'],128,":

**1358318**",0.25,,The special magic number for testy-derivative mentioned in the provided text is,niah_single_1
['3112652'],128,":

**3112652**",0.25,,The special magic number for fresh-boar mentioned in the provided text is,niah_single_1
['4475523'],128,":

**4475523**",0.25,,The special magic number for big-slaw mentioned in the provided text is,niah_single_1
['3475548'],128,":

**3475548**",0.25,,The special magic number for imported-chemistry mentioned in the provided text is,niah_single_1
['3180906'],128,":

**3180906**",0.25,,The special magic number for decisive-strand mentioned in the provided text is,niah_single_1
['2844258'],128,":

**2844258**",0.25,,The special magic number for dry-puma mentioned in the provided text is,niah_single_1
['7010308'],128,":

**7010308**",0.25,,The special magic number for absorbed-front mentioned in the provided text is,niah_single_1
['3923366'],128,":

**3923366**",0.25,,The special magic number for absorbing-lemur mentioned in the provided text is,niah_single_1
['8062546'],128,":

**8062546**",0.25,,The special magic number for cruel-probe mentioned in the provided text is,niah_single_1
['8990081'],128,":

**8990081**",0.25,,The special magic number for bawdy-mission mentioned in the provided text is,niah_single_1
['2829622'],128,":

**2829622**",0.25,,The special magic number for ragged-hypothesis mentioned in the provided text is,niah_single_1
['1727544'],128,":

**1727544**",0.25,,The special magic number for sulky-furniture mentioned in the provided text is,niah_single_1
['1522621'],128,":

**1522621**",0.25,,The special magic number for ordinary-cousin mentioned in the provided text is,niah_single_1
['8151684'],128,":

**8151684**",0.25,,The special magic number for measly-insight mentioned in the provided text is,niah_single_1
['8441741'],128,":

**8441741**",0.25,,The special magic number for wide-eyed-erosion mentioned in the provided text is,niah_single_1
['3488628'],128,":

**3488628**",0.25,,The special magic number for illegal-combat mentioned in the provided text is,niah_single_1
['6455706'],128,":

**6455706**",0.25,,The special magic number for grouchy-wagon mentioned in the provided text is,niah_single_1
['9481739'],128,":

**9481739**",0.25,,The special magic number for old-subway mentioned in the provided text is,niah_single_1
['2919549'],128,":

**2919549**",0.25,,The special magic number for wary-lily mentioned in the provided text is,niah_single_1
['8575834'],128,":

**8575834**",0.25,,The special magic number for new-passbook mentioned in the provided text is,niah_single_1
['8608449'],128,":

**8608449**",0.25,,The special magic number for invincible-webpage mentioned in the provided text is,niah_single_1
['2595275'],128,":

**2595275**",0.25,,The special magic number for yellow-tradition mentioned in the provided text is,niah_single_1
['5276341'],128,":

**5276341**",0.25,,The special magic number for hungry-eyeliner mentioned in the provided text is,niah_single_1
['8956894'],128,":

**8956894**",0.25,,The special magic number for vengeful-altar mentioned in the provided text is,niah_single_1
['2564141'],128,":

**2564141**",0.25,,The special magic number for bright-lookout mentioned in the provided text is,niah_single_1
['3182975'],128,":

**3182975**",0.25,,The special magic number for little-petal mentioned in the provided text is,niah_single_1
['6530541'],128,":

**6530541**",0.25,,The special magic number for sore-wallaby mentioned in the provided text is,niah_single_1
['8095702'],128,":

**8095702**",0.25,,The special magic number for knotty-breastplate mentioned in the provided text is,niah_single_1
['6242022'],128,":

**6242022**",0.25,,The special magic number for statuesque-cookbook mentioned in the provided text is,niah_single_1
['9512969'],128,":

**9512969**",0.25,,The special magic number for smoggy-grip mentioned in the provided text is,niah_single_1
['9089795'],128,":

**9089795**",0.25,,The special magic number for tranquil-spectacles mentioned in the provided text is,niah_single_1
['7166651'],128,":

**7166651**",0.25,,The special magic number for jumpy-shoe-horn mentioned in the provided text is,niah_single_1
['4794319'],128,":

**4794319**",0.25,,The special magic number for sloppy-possible mentioned in the provided text is,niah_single_1
['5487028'],128,":

**5487028**",0.25,,The special magic number for strange-smuggling mentioned in the provided text is,niah_single_1
['6183902'],128,":

**6183902**",0.25,,The special magic number for groovy-similarity mentioned in the provided text is,niah_single_1
['4043480'],128,":

**4043480**",0.25,,The special magic number for abiding-matrix mentioned in the provided text is,niah_single_1
['3380261'],128,":

**3380261**",0.25,,The special magic number for bitter-albatross mentioned in the provided text is,niah_single_1
['4609330'],128,":

**4609330**",0.25,,The special magic number for rich-saddle mentioned in the provided text is,niah_single_1
['6719285'],128,":

**6719285**",0.25,,The special magic number for old-sea mentioned in the provided text is,niah_single_1
['6442241'],128,":

**6442241**",0.25,,The special magic number for humorous-cutting mentioned in the provided text is,niah_single_1
['3610197'],128,":

**3610197**",0.25,,The special magic number for aspiring-antigen mentioned in the provided text is,niah_single_1
['2368710'],128,":

**2368710**",0.25,,The special magic number for uninterested-cashier mentioned in the provided text is,niah_single_1
['8113787'],128,":

**8113787**",0.25,,The special magic number for ubiquitous-directive mentioned in the provided text is,niah_single_1
['5582979'],128,":

**5582979**",0.25,,The special magic number for momentous-zombie mentioned in the provided text is,niah_single_1
['8212753'],128,":

**8212753**",0.25,,The special magic number for jobless-prevalence mentioned in the provided text is,niah_single_1
['9164342'],128,":

**9164342**",0.25,,The special magic number for uppity-glucose mentioned in the provided text is,niah_single_1
['4699685'],128,":

**4699685**",0.25,,The special magic number for animated-century mentioned in the provided text is,niah_single_1
['4429650'],128,":

**4429650**",0.25,,The special magic number for ablaze-law mentioned in the provided text is,niah_single_1
['5286905'],128,":

**5286905**",0.25,,The special magic number for dangerous-peanut mentioned in the provided text is,niah_single_1
['1129686'],128,":

**1129686**",0.25,,The special magic number for cowardly-evil mentioned in the provided text is,niah_single_1
['3167376'],128,":

**3167376**",0.25,,The special magic number for dusty-comparison mentioned in the provided text is,niah_single_1
['6941939'],128,":

**6941939**",0.25,,The special magic number for pumped-gumshoe mentioned in the provided text is,niah_single_1
