max_new_tokens,task,compression_ratio,answer,predicted_answer,answer_prefix,question
128,niah_single_1,0.5,['9014965'],: 9014965.,The special magic number for gamy-breakpoint mentioned in the provided text is,What is the special magic number for gamy-breakpoint mentioned in the provided text? 
128,niah_single_1,0.5,['9250138'],:  9250138.,The special magic number for mature-fellow mentioned in the provided text is,What is the special magic number for mature-fellow mentioned in the provided text? 
128,niah_single_1,0.5,['3503120'],: 17,The special magic number for demonic-mid-course mentioned in the provided text is,What is the special magic number for demonic-mid-course mentioned in the provided text? 
128,niah_single_1,0.5,['5163953'],: 5163953.,The special magic number for bright-education mentioned in the provided text is,What is the special magic number for bright-education mentioned in the provided text? 
128,niah_single_1,0.5,['4786401'],: 4786401.,The special magic number for stingy-lemur mentioned in the provided text is,What is the special magic number for stingy-lemur mentioned in the provided text? 
128,niah_single_1,0.5,['8427625'],: 8427625.,The special magic number for oceanic-tire mentioned in the provided text is,What is the special magic number for oceanic-tire mentioned in the provided text? 
128,niah_single_1,0.5,['2010496'],: 2010496.,The special magic number for homely-lark mentioned in the provided text is,What is the special magic number for homely-lark mentioned in the provided text? 
128,niah_single_1,0.5,['4540415'],: 4540415.,The special magic number for tall-dare mentioned in the provided text is,What is the special magic number for tall-dare mentioned in the provided text? 
128,niah_single_1,0.5,['5024269'],: 5024269.,The special magic number for didactic-chapter mentioned in the provided text is,What is the special magic number for didactic-chapter mentioned in the provided text? 
128,niah_single_1,0.5,['1044891'],: 1044891.,The special magic number for devilish-larder mentioned in the provided text is,What is the special magic number for devilish-larder mentioned in the provided text? 
128,niah_single_1,0.5,['8883823'],: 8883823.,The special magic number for versed-cocktail mentioned in the provided text is,What is the special magic number for versed-cocktail mentioned in the provided text? 
128,niah_single_1,0.5,['5833597'],: 5833597.,The special magic number for flawless-cent mentioned in the provided text is,What is the special magic number for flawless-cent mentioned in the provided text? 
128,niah_single_1,0.5,['4916201'],: 4916201.,The special magic number for bizarre-workout mentioned in the provided text is,What is the special magic number for bizarre-workout mentioned in the provided text? 
128,niah_single_1,0.5,['2925626'],: 2925626.,The special magic number for nauseating-marathon mentioned in the provided text is,What is the special magic number for nauseating-marathon mentioned in the provided text? 
128,niah_single_1,0.5,['3499627'],: 3499627.,The special magic number for threatening-mukluk mentioned in the provided text is,What is the special magic number for threatening-mukluk mentioned in the provided text? 
128,niah_single_1,0.5,['2000560'],: 2000560.,The special magic number for black-doctorate mentioned in the provided text is,What is the special magic number for black-doctorate mentioned in the provided text? 
128,niah_single_1,0.5,['5842082'],: 5842082.,The special magic number for squalid-modification mentioned in the provided text is,What is the special magic number for squalid-modification mentioned in the provided text? 
128,niah_single_1,0.5,['6101803'],: 6101803.,The special magic number for panicky-glimpse mentioned in the provided text is,What is the special magic number for panicky-glimpse mentioned in the provided text? 
128,niah_single_1,0.5,['9284509'],: 9284509.,The special magic number for pumped-place mentioned in the provided text is,What is the special magic number for pumped-place mentioned in the provided text? 
128,niah_single_1,0.5,['1668752'],: 1668752.,The special magic number for staking-distance mentioned in the provided text is,What is the special magic number for staking-distance mentioned in the provided text? 
128,niah_single_1,0.5,['5200476'],: 5200476.,The special magic number for stereotyped-dungarees mentioned in the provided text is,What is the special magic number for stereotyped-dungarees mentioned in the provided text? 
128,niah_single_1,0.5,['1348050'],: 1348050.,The special magic number for flagrant-woodshed mentioned in the provided text is,What is the special magic number for flagrant-woodshed mentioned in the provided text? 
128,niah_single_1,0.5,['8893693'],: 8893693.,The special magic number for dull-minibus mentioned in the provided text is,What is the special magic number for dull-minibus mentioned in the provided text? 
128,niah_single_1,0.5,['4044882'],: 4044882.,The special magic number for guarded-star mentioned in the provided text is,What is the special magic number for guarded-star mentioned in the provided text? 
128,niah_single_1,0.5,['9249789'],: 9249789.,The special magic number for teeny-prohibition mentioned in the provided text is,What is the special magic number for teeny-prohibition mentioned in the provided text? 
128,niah_single_1,0.5,['7850944'],: 7850944.,The special magic number for juicy-castanet mentioned in the provided text is,What is the special magic number for juicy-castanet mentioned in the provided text? 
128,niah_single_1,0.5,['2754894'],: 2754894.,The special magic number for uncovered-graduation mentioned in the provided text is,What is the special magic number for uncovered-graduation mentioned in the provided text? 
128,niah_single_1,0.5,['9312590'],: 9312590.,The special magic number for moaning-stroke mentioned in the provided text is,What is the special magic number for moaning-stroke mentioned in the provided text? 
128,niah_single_1,0.5,['1615675'],: 1615675.,The special magic number for scattered-adjustment mentioned in the provided text is,What is the special magic number for scattered-adjustment mentioned in the provided text? 
128,niah_single_1,0.5,['5234550'],: 5234550.,The special magic number for hurt-shearling mentioned in the provided text is,What is the special magic number for hurt-shearling mentioned in the provided text? 
128,niah_single_1,0.5,['9633492'],: 9633492.,The special magic number for melted-paint mentioned in the provided text is,What is the special magic number for melted-paint mentioned in the provided text? 
128,niah_single_1,0.5,['1909393'],: 1909393.,The special magic number for moldy-spume mentioned in the provided text is,What is the special magic number for moldy-spume mentioned in the provided text? 
128,niah_single_1,0.5,['9363326'],: 9363326.,The special magic number for taboo-pomelo mentioned in the provided text is,What is the special magic number for taboo-pomelo mentioned in the provided text? 
