answer_prefix,answer,predicted_answer,question,compression_ratio,max_new_tokens,task
The special magic number for tangy-cooking mentioned in the provided text is,['1108221'],: 1108221.,What is the special magic number for tangy-cooking mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for hurt-anxiety mentioned in the provided text is,['2065333'],: 2065333.,What is the special magic number for hurt-anxiety mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for sedate-chronometer mentioned in the provided text is,['3252072'],: 3252072.,What is the special magic number for sedate-chronometer mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for clever-circumstance mentioned in the provided text is,['8321324'], 8321324.,What is the special magic number for clever-circumstance mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for handsome-seashore mentioned in the provided text is,['3637324'],: 3637324.,What is the special magic number for handsome-seashore mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for pathetic-storage mentioned in the provided text is,['5836343'],: 5836343.,What is the special magic number for pathetic-storage mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for purring-superiority mentioned in the provided text is,['6778940'],: 6778940.,What is the special magic number for purring-superiority mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for acrid-appearance mentioned in the provided text is,['7706770'], 7706770.,What is the special magic number for acrid-appearance mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for unusual-quantity mentioned in the provided text is,['6774992'], 6774992.,What is the special magic number for unusual-quantity mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for magnificent-giggle mentioned in the provided text is,['8624765'],: 8624765.,What is the special magic number for magnificent-giggle mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for uncovered-last mentioned in the provided text is,['9658347'], 9658347.,What is the special magic number for uncovered-last mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for astonishing-litmus mentioned in the provided text is,['8393705'],: 8393705.,What is the special magic number for astonishing-litmus mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for abnormal-pet mentioned in the provided text is,['6653958'],: 6653958.,What is the special magic number for abnormal-pet mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for gruesome-vicinity mentioned in the provided text is,['2042871'],: 2042871.,What is the special magic number for gruesome-vicinity mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for lazy-log mentioned in the provided text is,['3980772'],: 3980772.,What is the special magic number for lazy-log mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for resonant-lawyer mentioned in the provided text is,['4840190'],: 4840190.,What is the special magic number for resonant-lawyer mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for mature-lookout mentioned in the provided text is,['3456278'],: 3456278.,What is the special magic number for mature-lookout mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for cultured-min mentioned in the provided text is,['6616182'], 6616182.,What is the special magic number for cultured-min mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for rabid-capital mentioned in the provided text is,['3265833'],: 3265833.,What is the special magic number for rabid-capital mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for squealing-therapy mentioned in the provided text is,['2240592'],: 2240592.,What is the special magic number for squealing-therapy mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for unarmed-heel mentioned in the provided text is,['4997414'],: 4997414.,What is the special magic number for unarmed-heel mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for selective-close mentioned in the provided text is,['7639146'], 7639146.,What is the special magic number for selective-close mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for defeated-other mentioned in the provided text is,['9875097'], 9875097.,What is the special magic number for defeated-other mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for sore-logic mentioned in the provided text is,['3311860'],: 3311860.,What is the special magic number for sore-logic mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for mere-indicator mentioned in the provided text is,['9298294'], 9298294.,What is the special magic number for mere-indicator mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for quixotic-acetate mentioned in the provided text is,['1693850'],: 1693850.,What is the special magic number for quixotic-acetate mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for illegal-penicillin mentioned in the provided text is,['3164035'],: 3164035.,What is the special magic number for illegal-penicillin mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for Early-success mentioned in the provided text is,['2965182'],: 2965182.,What is the special magic number for Early-success mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for quick-chemistry mentioned in the provided text is,['3468400'], 3468400.,What is the special magic number for quick-chemistry mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for sticky-taste mentioned in the provided text is,['1418901'],: 1418901.,What is the special magic number for sticky-taste mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for scintillating-manufacturing mentioned in the provided text is,['8820986'],: 8820986.,What is the special magic number for scintillating-manufacturing mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for fair-valuable mentioned in the provided text is,['1598845'],: 1598845.,What is the special magic number for fair-valuable mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for heartbreaking-emu mentioned in the provided text is,['9987497'],: 9987497.,What is the special magic number for heartbreaking-emu mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for grotesque-crucifixion mentioned in the provided text is,['3742296'], 3742296.,What is the special magic number for grotesque-crucifixion mentioned in the provided text? ,0.25,128,niah_multikey_2
