task,answer,answer_prefix,predicted_answer,max_new_tokens,question,compression_ratio
niah_single_1,['6068760'],The special magic number for optimal-razor mentioned in the provided text is,":

**6068760**",128,,0.25
niah_single_1,['2789344'],The special magic number for plastic-exile mentioned in the provided text is,":

**2789344**

This number is explicitly stated in the text:

> **One of the special magic numbers for plastic-exile is: 2789344.**",128,,0.25
niah_single_1,['7022335'],The special magic number for sleepy-workshop mentioned in the provided text is,":

**7022335**",128,,0.25
niah_single_1,['5953150'],The special magic number for wanting-helicopter mentioned in the provided text is,":

**5953150**",128,,0.25
niah_single_1,['1135861'],The special magic number for grouchy-ellipse mentioned in the provided text is,":

**1135861**",128,,0.25
niah_single_1,['9333700'],The special magic number for stingy-osprey mentioned in the provided text is,":

**9333700**",128,,0.25
niah_single_1,['6910964'],The special magic number for stormy-hometown mentioned in the provided text is,":

**6910964**",128,,0.25
niah_single_1,['5204819'],The special magic number for symptomatic-logistics mentioned in the provided text is,":

**5204819**",128,,0.25
niah_single_1,['1661401'],The special magic number for tan-patrimony mentioned in the provided text is,":

**1661401**

This number is explicitly stated in the text:

> ""One of the special magic numbers for tan-patrimony is: 1661401.""",128,,0.25
niah_single_1,['7121355'],The special magic number for agreeable-deck mentioned in the provided text is,":

**7121355**",128,,0.25
niah_single_1,['6481437'],The special magic number for hellish-signal mentioned in the provided text is,":

**6481437**",128,,0.25
niah_single_1,['3217273'],The special magic number for ethereal-court mentioned in the provided text is,":

**3217273**",128,,0.25
niah_single_1,['9418719'],The special magic number for righteous-creator mentioned in the provided text is,":

**9418719**",128,,0.25
niah_single_1,['9084065'],The special magic number for giant-pick mentioned in the provided text is,":

**9084065**",128,,0.25
niah_single_1,['8857296'],The special magic number for condemned-friendship mentioned in the provided text is,":

**8857296**",128,,0.25
niah_single_1,['7667458'],The special magic number for fierce-termination mentioned in the provided text is,":

**7667458**",128,,0.25
niah_single_1,['7619862'],The special magic number for cagey-panpipe mentioned in the provided text is,":

**7619862**",128,,0.25
niah_single_1,['3073474'],The special magic number for roomy-dynamo mentioned in the provided text is,":

**3073474**",128,,0.25
niah_single_1,['5398338'],The special magic number for unequaled-reasoning mentioned in the provided text is,":

**5398338**",128,,0.25
niah_single_1,['7232293'],The special magic number for tense-flat mentioned in the provided text is,":

**7232293**",128,,0.25
niah_single_1,['1419843'],The special magic number for parsimonious-softdrink mentioned in the provided text is,":

**1419843**",128,,0.25
niah_single_1,['4713925'],The special magic number for stupid-cigarette mentioned in the provided text is,":

**4713925**",128,,0.25
niah_single_1,['6069909'],The special magic number for warm-pelican mentioned in the provided text is,":

**6069909**",128,,0.25
niah_single_1,['1760793'],The special magic number for dashing-sense mentioned in the provided text is,":

**1760793**",128,,0.25
niah_single_1,['2948178'],The special magic number for premium-wage mentioned in the provided text is,":

**2948178**",128,,0.25
niah_single_1,['3276065'],The special magic number for rotten-lace mentioned in the provided text is,":

**3276065**",128,,0.25
niah_single_1,['8031780'],The special magic number for likeable-paper mentioned in the provided text is,":

**8031780**",128,,0.25
niah_single_1,['2661307'],The special magic number for tough-nephew mentioned in the provided text is,":

**2661307**",128,,0.25
niah_single_1,['1548888'],The special magic number for gullible-sign mentioned in the provided text is,":

**1548888**",128,,0.25
niah_single_1,['8460758'],The special magic number for obedient-bonsai mentioned in the provided text is,":

**8460758**",128,,0.25
niah_single_1,['7162857'],The special magic number for childlike-sneaker mentioned in the provided text is,":

**7162857**",128,,0.25
niah_single_1,['7679674'],The special magic number for axiomatic-steamroller mentioned in the provided text is,":

**7679674**",128,,0.25
niah_single_1,['8628891'],The special magic number for crazy-adjective mentioned in the provided text is,":

**8628891**",128,,0.25
niah_single_1,['1358318'],The special magic number for testy-derivative mentioned in the provided text is,":

**1358318**",128,,0.25
niah_single_1,['3112652'],The special magic number for fresh-boar mentioned in the provided text is,":

**3112652**",128,,0.25
niah_single_1,['4475523'],The special magic number for big-slaw mentioned in the provided text is,":

**4475523**",128,,0.25
niah_single_1,['3475548'],The special magic number for imported-chemistry mentioned in the provided text is,":

**3475548**",128,,0.25
niah_single_1,['3180906'],The special magic number for decisive-strand mentioned in the provided text is,":

**3180906**",128,,0.25
niah_single_1,['2844258'],The special magic number for dry-puma mentioned in the provided text is,":

**2844258**",128,,0.25
niah_single_1,['7010308'],The special magic number for absorbed-front mentioned in the provided text is,":

**7010308**",128,,0.25
niah_single_1,['3923366'],The special magic number for absorbing-lemur mentioned in the provided text is,":

**3923366**",128,,0.25
niah_single_1,['8062546'],The special magic number for cruel-probe mentioned in the provided text is,":

**8062546**",128,,0.25
niah_single_1,['8990081'],The special magic number for bawdy-mission mentioned in the provided text is,":

**8990081**",128,,0.25
niah_single_1,['2829622'],The special magic number for ragged-hypothesis mentioned in the provided text is,":

**2829622**",128,,0.25
niah_single_1,['1727544'],The special magic number for sulky-furniture mentioned in the provided text is,":

**1727544**",128,,0.25
niah_single_1,['1522621'],The special magic number for ordinary-cousin mentioned in the provided text is,":

**1522621**",128,,0.25
niah_single_1,['8151684'],The special magic number for measly-insight mentioned in the provided text is,":

**8151684**",128,,0.25
niah_single_1,['8441741'],The special magic number for wide-eyed-erosion mentioned in the provided text is,":

**8441741**",128,,0.25
niah_single_1,['3488628'],The special magic number for illegal-combat mentioned in the provided text is,":

**3488628**",128,,0.25
niah_single_1,['6455706'],The special magic number for grouchy-wagon mentioned in the provided text is,":

**6455706**",128,,0.25
niah_single_1,['9481739'],The special magic number for old-subway mentioned in the provided text is,":

**9481739**",128,,0.25
niah_single_1,['2919549'],The special magic number for wary-lily mentioned in the provided text is,":

**2919549**",128,,0.25
niah_single_1,['8575834'],The special magic number for new-passbook mentioned in the provided text is,":

**8575834**",128,,0.25
niah_single_1,['8608449'],The special magic number for invincible-webpage mentioned in the provided text is,":

**8608449**",128,,0.25
niah_single_1,['2595275'],The special magic number for yellow-tradition mentioned in the provided text is,":

**2595275**",128,,0.25
niah_single_1,['5276341'],The special magic number for hungry-eyeliner mentioned in the provided text is,":

**5276341**",128,,0.25
niah_single_1,['8956894'],The special magic number for vengeful-altar mentioned in the provided text is,":

**8956894**",128,,0.25
niah_single_1,['2564141'],The special magic number for bright-lookout mentioned in the provided text is,":

**2564141**",128,,0.25
niah_single_1,['3182975'],The special magic number for little-petal mentioned in the provided text is,":

**3182975**",128,,0.25
niah_single_1,['6530541'],The special magic number for sore-wallaby mentioned in the provided text is,":

**6530541**",128,,0.25
niah_single_1,['8095702'],The special magic number for knotty-breastplate mentioned in the provided text is,":

**8095702**",128,,0.25
niah_single_1,['6242022'],The special magic number for statuesque-cookbook mentioned in the provided text is,":

**6242022**",128,,0.25
niah_single_1,['9512969'],The special magic number for smoggy-grip mentioned in the provided text is,":

**9512969**",128,,0.25
niah_single_1,['9089795'],The special magic number for tranquil-spectacles mentioned in the provided text is,":

**9089795**",128,,0.25
niah_single_1,['7166651'],The special magic number for jumpy-shoe-horn mentioned in the provided text is,":

**7166651**",128,,0.25
niah_single_1,['4794319'],The special magic number for sloppy-possible mentioned in the provided text is,":

**4794319**",128,,0.25
niah_single_1,['5487028'],The special magic number for strange-smuggling mentioned in the provided text is,":

**5487028**",128,,0.25
niah_single_1,['6183902'],The special magic number for groovy-similarity mentioned in the provided text is,":

**6183902**",128,,0.25
niah_single_1,['4043480'],The special magic number for abiding-matrix mentioned in the provided text is,":

**4043480**",128,,0.25
