max_new_tokens,task,predicted_answer,compression_ratio,answer,answer_prefix,question
128,niah_multikey_2,: 2061460.,0.25,['2061460'],The special magic number for deserted-drain mentioned in the provided text is,What is the special magic number for deserted-drain mentioned in the provided text? 
128,niah_multikey_2,: 6801436.,0.25,['6801436'],The special magic number for strong-resemblance mentioned in the provided text is,What is the special magic number for strong-resemblance mentioned in the provided text? 
128,niah_multikey_2,: 4967937.,0.25,['4967937'],The special magic number for aspiring-gosling mentioned in the provided text is,What is the special magic number for aspiring-gosling mentioned in the provided text? 
128,niah_multikey_2,: 1719322.,0.25,['1719322'],The special magic number for alluring-pumpkinseed mentioned in the provided text is,What is the special magic number for alluring-pumpkinseed mentioned in the provided text? 
128,niah_multikey_2,: 1902872.,0.25,['1902872'],The special magic number for placid-people mentioned in the provided text is,What is the special magic number for placid-people mentioned in the provided text? 
128,niah_multikey_2,: 9584911.,0.25,['9584911'],The special magic number for old-fashioned-ram mentioned in the provided text is,What is the special magic number for old-fashioned-ram mentioned in the provided text? 
128,niah_multikey_2,: 4851116.,0.25,['4851116'],The special magic number for strange-polliwog mentioned in the provided text is,What is the special magic number for strange-polliwog mentioned in the provided text? 
128,niah_multikey_2,: 2832194.,0.25,['2832194'],The special magic number for overjoyed-forage mentioned in the provided text is,What is the special magic number for overjoyed-forage mentioned in the provided text? 
128,niah_multikey_2,: 6915170.,0.25,['6915170'],The special magic number for bewildered-intuition mentioned in the provided text is,What is the special magic number for bewildered-intuition mentioned in the provided text? 
128,niah_multikey_2,: 9480646.,0.25,['9480646'],The special magic number for noisy-computer mentioned in the provided text is,What is the special magic number for noisy-computer mentioned in the provided text? 
128,niah_multikey_2,: 6280372.,0.25,['6280372'],The special magic number for kindhearted-frontier mentioned in the provided text is,What is the special magic number for kindhearted-frontier mentioned in the provided text? 
128,niah_multikey_2,: 4783854.,0.25,['4783854'],The special magic number for tangy-television mentioned in the provided text is,What is the special magic number for tangy-television mentioned in the provided text? 
128,niah_multikey_2,: 6937488.,0.25,['6937488'],The special magic number for subsequent-bifocals mentioned in the provided text is,What is the special magic number for subsequent-bifocals mentioned in the provided text? 
128,niah_multikey_2,: 7356885.,0.25,['7356885'],The special magic number for oafish-daylight mentioned in the provided text is,What is the special magic number for oafish-daylight mentioned in the provided text? 
128,niah_multikey_2,: 1584689.,0.25,['1584689'],The special magic number for subdued-midden mentioned in the provided text is,What is the special magic number for subdued-midden mentioned in the provided text? 
128,niah_multikey_2,: 8246791.,0.25,['8246791'],The special magic number for melted-trustee mentioned in the provided text is,What is the special magic number for melted-trustee mentioned in the provided text? 
128,niah_multikey_2,: 5309952.,0.25,['5309952'],The special magic number for tired-cheetah mentioned in the provided text is,What is the special magic number for tired-cheetah mentioned in the provided text? 
128,niah_multikey_2,: 4673938.,0.25,['4673938'],The special magic number for clumsy-grouper mentioned in the provided text is,What is the special magic number for clumsy-grouper mentioned in the provided text? 
128,niah_multikey_2,: 7714800.,0.25,['7714800'],The special magic number for guttural-filly mentioned in the provided text is,What is the special magic number for guttural-filly mentioned in the provided text? 
128,niah_multikey_2,: 3618519.,0.25,['3618519'],The special magic number for astonishing-defeat mentioned in the provided text is,What is the special magic number for astonishing-defeat mentioned in the provided text? 
128,niah_multikey_2,: 6391404.,0.25,['6391404'],The special magic number for momentous-continent mentioned in the provided text is,What is the special magic number for momentous-continent mentioned in the provided text? 
128,niah_multikey_2,: 6038940.,0.25,['6038940'],The special magic number for nondescript-grab-bag mentioned in the provided text is,What is the special magic number for nondescript-grab-bag mentioned in the provided text? 
128,niah_multikey_2,: 8143748.,0.25,['8143748'],The special magic number for roasted-outfit mentioned in the provided text is,What is the special magic number for roasted-outfit mentioned in the provided text? 
128,niah_multikey_2,: 4894340.,0.25,['4894340'],The special magic number for deadpan-present mentioned in the provided text is,What is the special magic number for deadpan-present mentioned in the provided text? 
128,niah_multikey_2,: 4452862.,0.25,['4452862'],The special magic number for futuristic-stimulus mentioned in the provided text is,What is the special magic number for futuristic-stimulus mentioned in the provided text? 
128,niah_multikey_2,: 8192447.,0.25,['8192447'],The special magic number for hellish-caption mentioned in the provided text is,What is the special magic number for hellish-caption mentioned in the provided text? 
128,niah_multikey_2,: 3649653.,0.25,['3649653'],The special magic number for oafish-chem mentioned in the provided text is,What is the special magic number for oafish-chem mentioned in the provided text? 
128,niah_multikey_2,: 7392549.,0.25,['7392549'],The special magic number for unsuitable-displacement mentioned in the provided text is,What is the special magic number for unsuitable-displacement mentioned in the provided text? 
128,niah_multikey_2,: 7561954.,0.25,['7561954'],The special magic number for accessible-prosecutor mentioned in the provided text is,What is the special magic number for accessible-prosecutor mentioned in the provided text? 
128,niah_multikey_2,: 4290868.,0.25,['4290868'],The special magic number for draconian-tandem mentioned in the provided text is,What is the special magic number for draconian-tandem mentioned in the provided text? 
128,niah_multikey_2,: 1774654.,0.25,['1774654'],The special magic number for educated-precipitation mentioned in the provided text is,What is the special magic number for educated-precipitation mentioned in the provided text? 
128,niah_multikey_2,: 5928043.,0.25,['5928043'],The special magic number for weary-kid mentioned in the provided text is,What is the special magic number for weary-kid mentioned in the provided text? 
