max_new_tokens,compression_ratio,predicted_answer,answer_prefix,answer,question,task
Question: Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist? ",qa_2
32,0.5, Istanbul,Answer:,"['Istanbul, Turkey']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? ",qa_2
32,0.5, A super-regional shopping mall owned by Simon Property Group.,Answer:,['super-regional shopping mall'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Opry Mills in Nashville, Tennessee? ",qa_2
32,0.5, Ordos City,Answer:,['Ordos City'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China? ",qa_2
32,0.5, Alain Resnais,Answer:,['Scott Sidney'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? ",qa_2
32,0.5, over 600,Answer:,['over 600 stores'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ? ",qa_2
32,0.5, Berea College,Answer:,['Berea College'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: James Fieser received his B.A. from what liberal arts work college that was founded in 1855? ",qa_2
32,0.5, 1944,Answer:,['1945'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roy Rogers and his third wife star in a film directed by Frank McDonald? ",qa_2
32,0.5, House of Windsor,Answer:,['Mountbatten family'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family? ",qa_2
32,0.5, Mick Jackson,Answer:,['James Burke'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is known for producing the documentary television series based on the book by science historian James Burke? ",qa_2
32,0.5, Gulangyu,Answer:,['Gulangyu'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which is larger Asante Traditional Buildings or Gulangyu? ",qa_2
32,0.5, Slaughterhouse-Five,Answer:,['Slaughterhouse-Five'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel? ",qa_2
32,0.5, the east,Answer:,['the east of Ireland'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ? ",qa_2
32,0.5, None of the documents mention Sean Connor playing for a NIFL Premier Intermediate League team.,Answer:,['Distillery'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What NIFL Premier Intermediate League team did Sean Connor play for? ",qa_2
32,0.5, Romeo,Answer:,['Tybalt'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay? ",qa_2
32,0.5," There is no information about the band ""The Flowers of Romance"" in the given documents.",Answer:,['SKUM'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?"" ",qa_2
32,0.5, Anabolic steroids.,Answer:,['Anabolic steroids'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What, known as AAS, is commonly used in bodybuilding? ",qa_2
32,0.5, Don S. Davis,Answer:,['Don S. Davis'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star? ",qa_2
32,0.5, Lady Antebellum,Answer:,['Charles Kelley'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Candy Coburn has shared the stage with an American country music group with who playing guitar? ",qa_2
32,0.5," 3,384,569",Answer:,"['3,384,569']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located? ",qa_2
32,0.5, Anna Clyne,Answer:,['Anna Clyne'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago? ",qa_2
32,0.5, USS Essex (CV-9),Answer:,['USS Essex'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II? ",qa_2
32,0.5, No,Answer:,['yes'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Can Stenocereus and Pachypodium both include tree like plants? ",qa_2
32,0.5, Catwoman,Answer:,['Catwoman'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004? ",qa_2
32,0.5, 20 miles,Answer:,['7 miles'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ? ",qa_2
32,0.5, Laura Osnes,Answer:,['Laura Ann Osnes'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""? ",qa_2
32,0.5, more than 20,Answer:,['20'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide? ",qa_2
