max_new_tokens,compression_ratio,answer,task,question,predicted_answer,answer_prefix
128,0.75,['4713925'],niah_single_1,,: 4713925.,The special magic number for stupid-cigarette mentioned in the provided text is
128,0.75,['6069909'],niah_single_1,,: 6069909.,The special magic number for warm-pelican mentioned in the provided text is
128,0.75,['1760793'],niah_single_1,,: 1760793.,The special magic number for dashing-sense mentioned in the provided text is
128,0.75,['2948178'],niah_single_1,,: 2948178.,The special magic number for premium-wage mentioned in the provided text is
128,0.75,['3276065'],niah_single_1,,: 3276065.,The special magic number for rotten-lace mentioned in the provided text is
128,0.75,['8031780'],niah_single_1,,: 8031780.,The special magic number for likeable-paper mentioned in the provided text is
128,0.75,['2661307'],niah_single_1,,: 2661307.,The special magic number for tough-nephew mentioned in the provided text is
128,0.75,['1548888'],niah_single_1,,: 1548888.,The special magic number for gullible-sign mentioned in the provided text is
128,0.75,['8460758'],niah_single_1,,: 8460758.,The special magic number for obedient-bonsai mentioned in the provided text is
128,0.75,['7162857'],niah_single_1,,: 7162857.,The special magic number for childlike-sneaker mentioned in the provided text is
128,0.75,['7679674'],niah_single_1,,: 7679674.,The special magic number for axiomatic-steamroller mentioned in the provided text is
128,0.75,['8628891'],niah_single_1,,: 8628891.,The special magic number for crazy-adjective mentioned in the provided text is
128,0.75,['1358318'],niah_single_1,,: 1358318.,The special magic number for testy-derivative mentioned in the provided text is
128,0.75,['3112652'],niah_single_1,,: 3112652.,The special magic number for fresh-boar mentioned in the provided text is
128,0.75,['4475523'],niah_single_1,,: 4475523.,The special magic number for big-slaw mentioned in the provided text is
128,0.75,['3475548'],niah_single_1,,: 3475548.,The special magic number for imported-chemistry mentioned in the provided text is
128,0.75,['3180906'],niah_single_1,,: 3180906.,The special magic number for decisive-strand mentioned in the provided text is
128,0.75,['2844258'],niah_single_1,,: 2844258.,The special magic number for dry-puma mentioned in the provided text is
128,0.75,['7010308'],niah_single_1,,: 7010308.,The special magic number for absorbed-front mentioned in the provided text is
128,0.75,['3923366'],niah_single_1,,: 3923366.,The special magic number for absorbing-lemur mentioned in the provided text is
128,0.75,['8062546'],niah_single_1,,: 8062546.,The special magic number for cruel-probe mentioned in the provided text is
128,0.75,['8990081'],niah_single_1,,: 8990081.,The special magic number for bawdy-mission mentioned in the provided text is
128,0.75,['2829622'],niah_single_1,,: 2829622.,The special magic number for ragged-hypothesis mentioned in the provided text is
128,0.75,['1727544'],niah_single_1,,: 1727544.,The special magic number for sulky-furniture mentioned in the provided text is
128,0.75,['1522621'],niah_single_1,,: 1522621.,The special magic number for ordinary-cousin mentioned in the provided text is
128,0.75,['8151684'],niah_single_1,,: 8151684.,The special magic number for measly-insight mentioned in the provided text is
128,0.75,['8441741'],niah_single_1,,: 8441741.,The special magic number for wide-eyed-erosion mentioned in the provided text is
128,0.75,['3488628'],niah_single_1,,: 3488628.,The special magic number for illegal-combat mentioned in the provided text is
128,0.75,['6455706'],niah_single_1,,: 6455706.,The special magic number for grouchy-wagon mentioned in the provided text is
128,0.75,['9481739'],niah_single_1,,: 9481739.,The special magic number for old-subway mentioned in the provided text is
128,0.75,['2919549'],niah_single_1,,: 2919549.,The special magic number for wary-lily mentioned in the provided text is
128,0.75,['8575834'],niah_single_1,,: 8575834.,The special magic number for new-passbook mentioned in the provided text is
128,0.75,['8608449'],niah_single_1,,: 8608449.,The special magic number for invincible-webpage mentioned in the provided text is
128,0.75,['2595275'],niah_single_1,,: 2595275.,The special magic number for yellow-tradition mentioned in the provided text is
128,0.75,['5276341'],niah_single_1,,: 5276341.,The special magic number for hungry-eyeliner mentioned in the provided text is
128,0.75,['8956894'],niah_single_1,,: 8956894.,The special magic number for vengeful-altar mentioned in the provided text is
128,0.75,['2564141'],niah_single_1,,: 2564141.,The special magic number for bright-lookout mentioned in the provided text is
128,0.75,['3182975'],niah_single_1,,: 3182975.,The special magic number for little-petal mentioned in the provided text is
128,0.75,['6530541'],niah_single_1,,: 6530541.,The special magic number for sore-wallaby mentioned in the provided text is
128,0.75,['8095702'],niah_single_1,,: 8095702.,The special magic number for knotty-breastplate mentioned in the provided text is
128,0.75,['6242022'],niah_single_1,,: 6242022.,The special magic number for statuesque-cookbook mentioned in the provided text is
128,0.75,['9512969'],niah_single_1,,: 9512969.,The special magic number for smoggy-grip mentioned in the provided text is
128,0.75,['9089795'],niah_single_1,,: 9089795.,The special magic number for tranquil-spectacles mentioned in the provided text is
128,0.75,['7166651'],niah_single_1,,: 7166651.,The special magic number for jumpy-shoe-horn mentioned in the provided text is
128,0.75,['4794319'],niah_single_1,,: 4794319.,The special magic number for sloppy-possible mentioned in the provided text is
128,0.75,['5487028'],niah_single_1,,: 5487028.,The special magic number for strange-smuggling mentioned in the provided text is
128,0.75,['6183902'],niah_single_1,,: 6183902.,The special magic number for groovy-similarity mentioned in the provided text is
128,0.75,['4043480'],niah_single_1,,: 4043480.,The special magic number for abiding-matrix mentioned in the provided text is
128,0.75,['3380261'],niah_single_1,, 3380261.,The special magic number for bitter-albatross mentioned in the provided text is
128,0.75,['4609330'],niah_single_1,,: 4609330.,The special magic number for rich-saddle mentioned in the provided text is
128,0.75,['6719285'],niah_single_1,,: 6719285.,The special magic number for old-sea mentioned in the provided text is
128,0.75,['6442241'],niah_single_1,,: 6442241.,The special magic number for humorous-cutting mentioned in the provided text is
128,0.75,['3610197'],niah_single_1,,: 3610197.,The special magic number for aspiring-antigen mentioned in the provided text is
128,0.75,['2368710'],niah_single_1,,: 2368710.,The special magic number for uninterested-cashier mentioned in the provided text is
128,0.75,['8113787'],niah_single_1,,: 8113787.,The special magic number for ubiquitous-directive mentioned in the provided text is
128,0.75,['5582979'],niah_single_1,,: 5582979.,The special magic number for momentous-zombie mentioned in the provided text is
128,0.75,['8212753'],niah_single_1,,: 8212753.,The special magic number for jobless-prevalence mentioned in the provided text is
128,0.75,['9164342'],niah_single_1,,: 9164342.,The special magic number for uppity-glucose mentioned in the provided text is
128,0.75,['4699685'],niah_single_1,,: 4699685.,The special magic number for animated-century mentioned in the provided text is
128,0.75,['4429650'],niah_single_1,,: 4429650.,The special magic number for ablaze-law mentioned in the provided text is
128,0.75,['5286905'],niah_single_1,,: 5286905.,The special magic number for dangerous-peanut mentioned in the provided text is
128,0.75,['1129686'],niah_single_1,,: 1129686.,The special magic number for cowardly-evil mentioned in the provided text is
128,0.75,['3167376'],niah_single_1,,: 3167376.,The special magic number for dusty-comparison mentioned in the provided text is
128,0.75,['6941939'],niah_single_1,,: 6941939.,The special magic number for pumped-gumshoe mentioned in the provided text is
128,0.75,['8318550'],niah_single_1,,: 8318550.,The special magic number for amuck-eardrum mentioned in the provided text is
128,0.75,['6252285'],niah_single_1,,: 6252285.,The special magic number for boring-depot mentioned in the provided text is
128,0.75,['7785090'],niah_single_1,,: 7785090.,The special magic number for slippery-slump mentioned in the provided text is
128,0.75,['7795314'],niah_single_1,, 7795314.,The special magic number for condemned-fusarium mentioned in the provided text is
128,0.75,['8719145'],niah_single_1,,: 8719145.,The special magic number for draconian-innocent mentioned in the provided text is
128,0.75,['2776088'],niah_single_1,,: 2776088.,The special magic number for nostalgic-starboard mentioned in the provided text is
128,0.75,['7718433'],niah_single_1,,: 7718433.,The special magic number for spectacular-underwire mentioned in the provided text is
128,0.75,['6205543'],niah_single_1,,: 6205543.,The special magic number for mammoth-curriculum mentioned in the provided text is
128,0.75,['3820798'],niah_single_1,,: 3820798.,The special magic number for industrious-receptor mentioned in the provided text is
128,0.75,['9555575'],niah_single_1,,: 9555575.,The special magic number for rich-toot mentioned in the provided text is
128,0.75,['3477824'],niah_single_1,,: 3477824.,The special magic number for kaput-airbus mentioned in the provided text is
128,0.75,['5294434'],niah_single_1,,: 5294434.,The special magic number for deeply-angina mentioned in the provided text is
128,0.75,['3564729'],niah_single_1,,: 3564729.,The special magic number for steady-pipe mentioned in the provided text is
128,0.75,['9289908'],niah_single_1,,: 9289908.,The special magic number for tangible-delay mentioned in the provided text is
128,0.75,['6422534'],niah_single_1,,: 6422534.,The special magic number for used-wrestler mentioned in the provided text is
128,0.75,['2145653'],niah_single_1,,: 2145653.,The special magic number for numberless-outcome mentioned in the provided text is
128,0.75,['6080483'],niah_single_1,,: 6080483.,The special magic number for tasteless-labourer mentioned in the provided text is
128,0.75,['9511700'],niah_single_1,,: 9511700.,The special magic number for kind-backup mentioned in the provided text is
128,0.75,['8581856'],niah_single_1,,: 8581856.,The special magic number for outstanding-series mentioned in the provided text is
128,0.75,['5816353'],niah_single_1,,: 5816353.,The special magic number for level-snowplow mentioned in the provided text is
