task,answer_prefix,predicted_answer,compression_ratio,question,max_new_tokens,answer
niah_multikey_2,The special magic number for hungry-yarn mentioned in the provided text is,: 4286268.,0.75,What is the special magic number for hungry-yarn mentioned in the provided text? ,128,['4286268']
niah_multikey_2,The special magic number for hospitable-eicosanoid mentioned in the provided text is,: 3018849.,0.75,What is the special magic number for hospitable-eicosanoid mentioned in the provided text? ,128,['3018849']
niah_multikey_2,The special magic number for ripe-establishment mentioned in the provided text is,: 3251213.,0.75,What is the special magic number for ripe-establishment mentioned in the provided text? ,128,['3251213']
niah_multikey_2,The special magic number for kind-lemonade mentioned in the provided text is,: 7442231.,0.75,What is the special magic number for kind-lemonade mentioned in the provided text? ,128,['7442231']
niah_multikey_2,The special magic number for unsightly-portfolio mentioned in the provided text is,: 1801150.,0.75,What is the special magic number for unsightly-portfolio mentioned in the provided text? ,128,['1801150']
niah_multikey_2,The special magic number for vivacious-fetus mentioned in the provided text is,: 1881839.,0.75,What is the special magic number for vivacious-fetus mentioned in the provided text? ,128,['1881839']
niah_multikey_2,The special magic number for cynical-heron mentioned in the provided text is,: 1123034,0.75,What is the special magic number for cynical-heron mentioned in the provided text? ,128,['1123034']
niah_multikey_2,The special magic number for dark-team mentioned in the provided text is, 8432850.,0.75,What is the special magic number for dark-team mentioned in the provided text? ,128,['8432850']
niah_multikey_2,The special magic number for devilish-elver mentioned in the provided text is,: 6103543.,0.75,What is the special magic number for devilish-elver mentioned in the provided text? ,128,['6103543']
niah_multikey_2,The special magic number for tight-stitch mentioned in the provided text is,: 9678945.,0.75,What is the special magic number for tight-stitch mentioned in the provided text? ,128,['9678945']
niah_multikey_2,The special magic number for incompetent-carotene mentioned in the provided text is,: 1346248.,0.75,What is the special magic number for incompetent-carotene mentioned in the provided text? ,128,['1346248']
niah_multikey_2,The special magic number for rustic-construction mentioned in the provided text is,: 3966926.,0.75,What is the special magic number for rustic-construction mentioned in the provided text? ,128,['3966926']
niah_multikey_2,The special magic number for incandescent-troop mentioned in the provided text is, 9000882.,0.75,What is the special magic number for incandescent-troop mentioned in the provided text? ,128,['9000882']
niah_multikey_2,The special magic number for gamy-consul mentioned in the provided text is,: 3324592.,0.75,What is the special magic number for gamy-consul mentioned in the provided text? ,128,['3324592']
niah_multikey_2,The special magic number for bawdy-refund mentioned in the provided text is,: 7578631.,0.75,What is the special magic number for bawdy-refund mentioned in the provided text? ,128,['7578631']
niah_multikey_2,The special magic number for short-permafrost mentioned in the provided text is,: 2878143.,0.75,What is the special magic number for short-permafrost mentioned in the provided text? ,128,['2878143']
niah_multikey_2,The special magic number for classy-genie mentioned in the provided text is,: 6325954.,0.75,What is the special magic number for classy-genie mentioned in the provided text? ,128,['6325954']
niah_multikey_2,The special magic number for great-verse mentioned in the provided text is,: 8734330.,0.75,What is the special magic number for great-verse mentioned in the provided text? ,128,['8734330']
niah_multikey_2,The special magic number for happy-bride mentioned in the provided text is, 5444179.,0.75,What is the special magic number for happy-bride mentioned in the provided text? ,128,['5444179']
niah_multikey_2,The special magic number for astonishing-digging mentioned in the provided text is,: 1007826.,0.75,What is the special magic number for astonishing-digging mentioned in the provided text? ,128,['1007826']
niah_multikey_2,The special magic number for assorted-debate mentioned in the provided text is,: 9742140.,0.75,What is the special magic number for assorted-debate mentioned in the provided text? ,128,['3853018']
niah_multikey_2,The special magic number for sable-kangaroo mentioned in the provided text is,: 5707971.,0.75,What is the special magic number for sable-kangaroo mentioned in the provided text? ,128,['5707971']
niah_multikey_2,The special magic number for statuesque-disclosure mentioned in the provided text is,: 3038379.,0.75,What is the special magic number for statuesque-disclosure mentioned in the provided text? ,128,['3038379']
niah_multikey_2,The special magic number for volatile-underestimate mentioned in the provided text is,: 2992671.,0.75,What is the special magic number for volatile-underestimate mentioned in the provided text? ,128,['2992671']
niah_multikey_2,The special magic number for courageous-fang mentioned in the provided text is,: 7457930.,0.75,What is the special magic number for courageous-fang mentioned in the provided text? ,128,['7457930']
niah_multikey_2,The special magic number for gamy-hare mentioned in the provided text is,: 9534747.,0.75,What is the special magic number for gamy-hare mentioned in the provided text? ,128,['9534747']
niah_multikey_2,The special magic number for imminent-plain mentioned in the provided text is,: 3461209.,0.75,What is the special magic number for imminent-plain mentioned in the provided text? ,128,['3461209']
niah_multikey_2,The special magic number for wealthy-rationale mentioned in the provided text is,: 3106018.,0.75,What is the special magic number for wealthy-rationale mentioned in the provided text? ,128,['3106018']
niah_multikey_2,The special magic number for subdued-inquiry mentioned in the provided text is,: 4310294.,0.75,What is the special magic number for subdued-inquiry mentioned in the provided text? ,128,['4310294']
niah_multikey_2,The special magic number for purring-biology mentioned in the provided text is,: 1363212.,0.75,What is the special magic number for purring-biology mentioned in the provided text? ,128,['1363212']
niah_multikey_2,The special magic number for unequaled-cloak mentioned in the provided text is,: 2951744.,0.75,What is the special magic number for unequaled-cloak mentioned in the provided text? ,128,['2951744']
niah_multikey_2,The special magic number for fuzzy-knife-edge mentioned in the provided text is,: 2371103.,0.75,What is the special magic number for fuzzy-knife-edge mentioned in the provided text? ,128,['2371103']
niah_multikey_2,The special magic number for stingy-cuckoo mentioned in the provided text is,: 8282171.,0.75,What is the special magic number for stingy-cuckoo mentioned in the provided text? ,128,['8282171']
niah_multikey_2,The special magic number for fragile-taxicab mentioned in the provided text is,: 6571066.,0.75,What is the special magic number for fragile-taxicab mentioned in the provided text? ,128,['6571066']
