question,answer_prefix,task,max_new_tokens,predicted_answer,compression_ratio,answer
,The special magic number for stupid-cigarette mentioned in the provided text is,niah_single_1,128, 4713925.,0.25,['4713925']
,The special magic number for warm-pelican mentioned in the provided text is,niah_single_1,128,: 6069909.,0.25,['6069909']
,The special magic number for dashing-sense mentioned in the provided text is,niah_single_1,128, 1760793.,0.25,['1760793']
,The special magic number for premium-wage mentioned in the provided text is,niah_single_1,128,: 2948178.,0.25,['2948178']
,The special magic number for rotten-lace mentioned in the provided text is,niah_single_1,128,: 3276065.,0.25,['3276065']
,The special magic number for likeable-paper mentioned in the provided text is,niah_single_1,128,: 8031780.,0.25,['8031780']
,The special magic number for tough-nephew mentioned in the provided text is,niah_single_1,128,: 2661307.,0.25,['2661307']
,The special magic number for gullible-sign mentioned in the provided text is,niah_single_1,128,: 1548888.,0.25,['1548888']
,The special magic number for obedient-bonsai mentioned in the provided text is,niah_single_1,128,: 8460758.,0.25,['8460758']
,The special magic number for childlike-sneaker mentioned in the provided text is,niah_single_1,128,: 7162857.,0.25,['7162857']
,The special magic number for axiomatic-steamroller mentioned in the provided text is,niah_single_1,128,: 7679674.,0.25,['7679674']
,The special magic number for crazy-adjective mentioned in the provided text is,niah_single_1,128,: 8628891.,0.25,['8628891']
,The special magic number for testy-derivative mentioned in the provided text is,niah_single_1,128,: 1358318.,0.25,['1358318']
,The special magic number for fresh-boar mentioned in the provided text is,niah_single_1,128,: 3112652.,0.25,['3112652']
,The special magic number for big-slaw mentioned in the provided text is,niah_single_1,128,: 4475523.,0.25,['4475523']
,The special magic number for imported-chemistry mentioned in the provided text is,niah_single_1,128,: 3475548.,0.25,['3475548']
,The special magic number for decisive-strand mentioned in the provided text is,niah_single_1,128,: 3180906.,0.25,['3180906']
,The special magic number for dry-puma mentioned in the provided text is,niah_single_1,128, 2844258.,0.25,['2844258']
,The special magic number for absorbed-front mentioned in the provided text is,niah_single_1,128,: 7010308.,0.25,['7010308']
,The special magic number for absorbing-lemur mentioned in the provided text is,niah_single_1,128,: 3923366.,0.25,['3923366']
,The special magic number for cruel-probe mentioned in the provided text is,niah_single_1,128,: 8062546.,0.25,['8062546']
,The special magic number for bawdy-mission mentioned in the provided text is,niah_single_1,128,: 8990081.,0.25,['8990081']
,The special magic number for ragged-hypothesis mentioned in the provided text is,niah_single_1,128,: 2829622.,0.25,['2829622']
,The special magic number for sulky-furniture mentioned in the provided text is,niah_single_1,128,: 1727544.,0.25,['1727544']
,The special magic number for ordinary-cousin mentioned in the provided text is,niah_single_1,128,: 1522621.,0.25,['1522621']
,The special magic number for measly-insight mentioned in the provided text is,niah_single_1,128,: 8151684.,0.25,['8151684']
,The special magic number for wide-eyed-erosion mentioned in the provided text is,niah_single_1,128,: 8441741.,0.25,['8441741']
,The special magic number for illegal-combat mentioned in the provided text is,niah_single_1,128,: 3488628.,0.25,['3488628']
,The special magic number for grouchy-wagon mentioned in the provided text is,niah_single_1,128,: 6455706.,0.25,['6455706']
,The special magic number for old-subway mentioned in the provided text is,niah_single_1,128,: 9481739.,0.25,['9481739']
,The special magic number for wary-lily mentioned in the provided text is,niah_single_1,128,: 2919549.,0.25,['2919549']
,The special magic number for new-passbook mentioned in the provided text is,niah_single_1,128,: 8575834.,0.25,['8575834']
,The special magic number for invincible-webpage mentioned in the provided text is,niah_single_1,128,: 8608449.,0.25,['8608449']
,The special magic number for yellow-tradition mentioned in the provided text is,niah_single_1,128,: 2595275.,0.25,['2595275']
,The special magic number for hungry-eyeliner mentioned in the provided text is,niah_single_1,128,: 5276341.,0.25,['5276341']
,The special magic number for vengeful-altar mentioned in the provided text is,niah_single_1,128,: 8956894.,0.25,['8956894']
,The special magic number for bright-lookout mentioned in the provided text is,niah_single_1,128,: 2564141.,0.25,['2564141']
,The special magic number for little-petal mentioned in the provided text is,niah_single_1,128,: 3182975.,0.25,['3182975']
,The special magic number for sore-wallaby mentioned in the provided text is,niah_single_1,128,: 6530541.,0.25,['6530541']
,The special magic number for knotty-breastplate mentioned in the provided text is,niah_single_1,128,: 8095702.,0.25,['8095702']
,The special magic number for statuesque-cookbook mentioned in the provided text is,niah_single_1,128,: 6242022.,0.25,['6242022']
,The special magic number for smoggy-grip mentioned in the provided text is,niah_single_1,128,: 9512969.,0.25,['9512969']
,The special magic number for tranquil-spectacles mentioned in the provided text is,niah_single_1,128,: 9089795.,0.25,['9089795']
,The special magic number for jumpy-shoe-horn mentioned in the provided text is,niah_single_1,128,: 7166651.,0.25,['7166651']
,The special magic number for sloppy-possible mentioned in the provided text is,niah_single_1,128,: 4794319.,0.25,['4794319']
,The special magic number for strange-smuggling mentioned in the provided text is,niah_single_1,128, 5487028.,0.25,['5487028']
,The special magic number for groovy-similarity mentioned in the provided text is,niah_single_1,128,: 6183902.,0.25,['6183902']
,The special magic number for abiding-matrix mentioned in the provided text is,niah_single_1,128,: 4043480.,0.25,['4043480']
,The special magic number for bitter-albatross mentioned in the provided text is,niah_single_1,128, 3380261.,0.25,['3380261']
,The special magic number for rich-saddle mentioned in the provided text is,niah_single_1,128,: 4609330.,0.25,['4609330']
,The special magic number for old-sea mentioned in the provided text is,niah_single_1,128,: 6719285.,0.25,['6719285']
,The special magic number for humorous-cutting mentioned in the provided text is,niah_single_1,128,: 6442241.,0.25,['6442241']
,The special magic number for aspiring-antigen mentioned in the provided text is,niah_single_1,128,: 3610197.,0.25,['3610197']
,The special magic number for uninterested-cashier mentioned in the provided text is,niah_single_1,128,: 2368710.,0.25,['2368710']
,The special magic number for ubiquitous-directive mentioned in the provided text is,niah_single_1,128,: 8113787.,0.25,['8113787']
,The special magic number for momentous-zombie mentioned in the provided text is,niah_single_1,128,: 5582979.,0.25,['5582979']
,The special magic number for jobless-prevalence mentioned in the provided text is,niah_single_1,128,: 8212753.,0.25,['8212753']
,The special magic number for uppity-glucose mentioned in the provided text is,niah_single_1,128,: 9164342.,0.25,['9164342']
,The special magic number for animated-century mentioned in the provided text is,niah_single_1,128,: 4699685.,0.25,['4699685']
,The special magic number for ablaze-law mentioned in the provided text is,niah_single_1,128,: 4429650.,0.25,['4429650']
,The special magic number for dangerous-peanut mentioned in the provided text is,niah_single_1,128, 5286905.,0.25,['5286905']
,The special magic number for cowardly-evil mentioned in the provided text is,niah_single_1,128,: 1129686.,0.25,['1129686']
,The special magic number for dusty-comparison mentioned in the provided text is,niah_single_1,128,: 3167376.,0.25,['3167376']
,The special magic number for pumped-gumshoe mentioned in the provided text is,niah_single_1,128,: 6941939.,0.25,['6941939']
,The special magic number for amuck-eardrum mentioned in the provided text is,niah_single_1,128,: 8318550.,0.25,['8318550']
,The special magic number for boring-depot mentioned in the provided text is,niah_single_1,128,: 6252285.,0.25,['6252285']
,The special magic number for slippery-slump mentioned in the provided text is,niah_single_1,128,: 7785090.,0.25,['7785090']
,The special magic number for condemned-fusarium mentioned in the provided text is,niah_single_1,128, 7795314.,0.25,['7795314']
,The special magic number for draconian-innocent mentioned in the provided text is,niah_single_1,128,: 8719145.,0.25,['8719145']
,The special magic number for nostalgic-starboard mentioned in the provided text is,niah_single_1,128,: 2776088.,0.25,['2776088']
,The special magic number for spectacular-underwire mentioned in the provided text is,niah_single_1,128,: 7718433.,0.25,['7718433']
,The special magic number for mammoth-curriculum mentioned in the provided text is,niah_single_1,128,: 6205543.,0.25,['6205543']
,The special magic number for industrious-receptor mentioned in the provided text is,niah_single_1,128,: 3820798.,0.25,['3820798']
,The special magic number for rich-toot mentioned in the provided text is,niah_single_1,128,: 9555575.,0.25,['9555575']
,The special magic number for kaput-airbus mentioned in the provided text is,niah_single_1,128,: 3477824.,0.25,['3477824']
,The special magic number for deeply-angina mentioned in the provided text is,niah_single_1,128,: 5294434.,0.25,['5294434']
,The special magic number for steady-pipe mentioned in the provided text is,niah_single_1,128,: 3564729.,0.25,['3564729']
,The special magic number for tangible-delay mentioned in the provided text is,niah_single_1,128,: 9289908.,0.25,['9289908']
,The special magic number for used-wrestler mentioned in the provided text is,niah_single_1,128,: 6422534.,0.25,['6422534']
,The special magic number for numberless-outcome mentioned in the provided text is,niah_single_1,128,: 2145653.,0.25,['2145653']
,The special magic number for tasteless-labourer mentioned in the provided text is,niah_single_1,128,: 6080483.,0.25,['6080483']
,The special magic number for kind-backup mentioned in the provided text is,niah_single_1,128,: 9511700.,0.25,['9511700']
,The special magic number for outstanding-series mentioned in the provided text is,niah_single_1,128,: 8581856.,0.25,['8581856']
,The special magic number for level-snowplow mentioned in the provided text is,niah_single_1,128,: 5816353.,0.25,['5816353']
